,Product,Num_Routes,IntDivp,Precursor
24,CCCC(=O)N(Cc1ccccc1)Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1,6,0.509275276004163,"[['CCCC(=O)Cl', 'O=S(=O)(Nc1ccccc1)c1ccc(CNCc2ccccc2)cc1'], ['CCCC(=O)N(Cc1ccccc1)Cc1ccc(S(=O)(=O)Cl)cc1', 'Nc1ccccc1'], ['CCCC(=O)Cl', 'NCc1ccccc1', 'O=S(=O)(Nc1ccccc1)c1ccc(CNCc2ccccc2)cc1'], ['CCCC(=O)Cl', 'O=S(=O)(NCc1ccc(CNCc2ccccc2)cc1)c1ccccc1'], ['CCCC(=O)Cl', 'O=Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1'], ['CCN(CC)CC', 'NCc1ccccc1', 'O=S(=O)(Cl)c1ccccc1']]"
25,COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(-c5cnn(CCCCC(=O)NC(C(=O)N6CC(O)CC6C(=O)NC(C)c6ccc(-c7scnc7C)cc6)C(C)(C)C)c5)cn5ncc(C#N)c45)cn2)C3)cn1,3,0.6616554329875386,"[['CC(NC(=O)C1CC(O)CN1)c1ccc(B2OC(C)(C)C(C)(C)O2)cc1', 'COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(-c5cnn(CCCCC(=O)O)c5)cn5ncc(C#N)c45)cc2)C3)nc1'], ['COc1ccc(CN2CN(c3ccc(-c4cc(-c5cnn(CCCCC(=O)NC(C(=O)O)C(C)(C)C)c5)cn5ncc(C#N)c45)cn3)CC3CNCC32)cn1', 'Cc1ncsc1-c1ccc(C(=O)O)cc1'], ['COc1ccc(CN2CN(c3ccc(B4OC(C)(C)C(C)(C)O4)cn3)CC3CNCC32)cn1', 'Cc1nscc1-c1ccc(-c2ccc(C(=O)NC(C(=O)O)C3CC(O)CN(C(=O)C4NC(=O)C(NC(=O)OC(C)(C)C)CN4C(=O)OC(C)(C)C)C3)cc2)cc1', 'O=C([O-])/C=C/c1ccccc1']]"
26,COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(-c5cnn(CCC#Cc6cccc7c6CN(C6CCC(=O)NC6=O)C7=O)c5)cn5ncc(C#N)c45)cn2)C3)cn1,2,0.4714285714285714,"[['C#CCCn1cc(-c2cc(-c3ccc(N4CC5CNC5C4)nc3)c3c(C#N)cnn3c2)cn1', 'COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(Br)cn5ncc(C#N)c45)cn2)C3)cn1'], ['C#CCCn1cc(-c2cc(-c3ccc(Br)nc3)c3c(C#N)cnn3c2)cn1', 'COc1ccc(CN2C3CC2CN(Cc2ccc(B(O)O)cn2)C3)cn1', 'O=C1CCC(N2Cc3c(Br)cnn3Cc3c(Br)cnn3C2)C(=O)N1']]"
27,CC(C)n1cc(-n2nc(C(=O)Nc3cccc(C(=O)O)c3)c3c2C(=O)N(Cc2ccccc2)CC3)cn1,4,0.2645037637415686,"[['COC(=O)c1cccc(NC(=O)c2nn(-c3cnn(C(C)C)c3)c3c2CCN(Cc2ccccc2)C3=O)c1'], ['CC(C)n1cc(-n2nc(C(=O)O)c3c2C(=O)N(Cc2ccccc2)CC3)cn1', 'Nc1cccc(C(=O)O)c1'], ['CCOC(=O)c1cccc(NC(=O)c2nn(-c3cnn(C(C)C)c3)c3c2CCN(Cc2ccccc2)C3=O)c1'], ['CC(C)n1cc(-n2nc(C(=O)Cl)c3c2C(=O)N(Cc2ccccc2)CC3)cn1', 'Nc1cccc(C(=O)O)c1']]"
28,COc1ccc(Cn2nc(C(=O)Nc3ccccc3C(=O)O)c3c2CCN(Cc2ccccc2)C3)cc1,6,0.30276346872204435,"[['COC(=O)c1ccccc1NC(=O)c1nn(Cc2ccc(OC)cc2)c2c1CN(Cc1ccccc1)CC2'], ['COC(=O)c1ccccc1NC(=O)c1nn(Cc2ccc(OC)cc2)c2c1CCN(Cc1ccccc1)C2'], ['CCOC(=O)c1ccccc1NC(=O)c1nn(Cc2ccc(OC)cc2)c2c1CN(Cc1ccccc1)CC2'], ['COC(=O)c1ccccc1NC(=O)c1n[nH]c2c1CN(Cc1ccccc1)CC2', 'COc1ccc(CCl)cc1'], ['COC(=O)c1ccccc1NC(=O)c1n[nH]c2c1CN(Cc1ccccc1)CC2', 'COc1ccc(CBr)cc1'], ['CCOC(=O)c1ccccc1NC(=O)c1nn(Cc2ccc(F)cc2)c2c1CN(Cc1ccccc1)CC2']]"
29,CCc1nn(C)c2nc(-c3ccc4c(c3)COB4O)nc(NCc3ccc(F)cc3)c12,6,0.5901097690304705,"[['CCc1nn(C)c2nc(-c3ccc4c(c3)COB4O)nc(Cl)c12', 'NCc1ccc(F)cc1'], ['CCc1nn(C)c2nc(-c3ccc(N)c(CO)c3)nc(NCc3ccc(F)cc3)c12'], ['CCc1nn(C)c2nc(Cl)nc(NCc3ccc(F)cc3)c12', 'OB1OCc2cc(-c3cc4cc(Br)ccc4o3)ccc21'], ['CCc1nn(C)c2nc(-c3ccc(CO)c(F)c3)nc(N)c12', 'Fc1ccc(CBr)cc1'], ['CCc1nn(C)c2nc(-c3ccc(Br)c(CO)c3)nc(NCc3ccc(F)cc3)c12', 'CNC1CCCCC1NC'], ['CCc1nn(C)c(Cl)c1C#N', 'CNN', 'OB(O)c1ccc2c(c1)OCO2']]"
30,CCc1nn(C)c2nc(-c3ccc(P(=O)(O)O)cc3)nc(NCc3ccc(F)cc3)c12,6,0.30108570718655164,"[['CCc1nn(C)c2nc(-c3ccc(P(=O)(OC)OC)cc3)nc(Cl)c12', 'NCc1ccc(F)cc1'], ['CCc1nn(C)c2nc(-c3ccc(P(=O)(OC)OC)cc3)nc(NCc3ccc(F)cc3)c12'], ['CCc1nn(C)c2nc(-c3ccc(P(=O)(OCc4ccccc4)OCc4ccccc4)cc3)nc(NCc3ccc(F)cc3)c12'], ['CCc1nn(C)c2nc(-c3ccc(P(=O)(OC(C)(C)C)OC(C)(C)C)cc3)nc(NCc3ccc(F)cc3)c12'], ['CCOP(=O)(OCC)c1ccc(-c2nc(Cl)c3c(CC)nn(C)c3n2)cc1', 'NCc1ccc(F)cc1'], ['CCc1nn(C)c2nc(-c3ccc(P(=O)(OC(C)(C)C)OC(C)(C)C)cc3)nc(Cl)c12', 'NCc1ccc(F)cc1']]"
31,CC(=O)N1CCc2cc(S(=O)(=O)NCc3ccnc(Oc4ccccc4Cl)c3)ccc21,5,0.42107633123036203,"[['CC(=O)N1CCc2cc(S(=O)(=O)Cl)ccc21', 'NCc1ccnc(Oc2ccccc2Cl)c1'], ['CC(=O)Cl', 'O=S(=O)(NCc1ccnc(Oc2ccccc2Cl)c1)c1ccc2c(c1)CCN2'], ['CC(=O)OC(C)=O', 'O=S(=O)(NCc1ccnc(Oc2ccccc2Cl)c1)c1ccc2c(c1)CCN2'], ['CC(=O)N1CCc2cc(S(=O)(=O)NCc3ccnc(Cl)c3)ccc21', 'Oc1ccccc1Cl'], ['CC(=O)N1CCc2cc(S(=O)(=O)NCc3ccnc(Br)c3)ccc21', 'Oc1ccccc1Cl']]"
32,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,2,0.19047619047619047,"[['Nc1ccc([N+](=O)[O-])cc1Cl', 'O=C(O)c1cc(Cl)ccc1O'], ['Nc1ccc([N+](=O)[O-])cc1Cl', 'O=C(Cl)c1cc(Cl)ccc1O']]"
33,CCCCN1C(=O)Cc2cc(-c3ccccc3-c3nnn[nH]3)ccc21,5,0.42955368068035993,"[['CCCCN1C(=O)Cc2cc(-c3ccccc3C#N)ccc21', '[N-]=[N+]=[N-]'], ['CCCCN1C(=O)Cc2cc(-c3ccccc3C#N)ccc21', 'C[Si](C)(C)N=[N+]=[N-]'], ['CCCCN1C(=O)Cc2cc(B3OC(C)(C)C(C)(C)O3)ccc21', 'Clc1ccccc1-c1nnn[nH]1'], ['CCCCN1C(=O)Cc2cc(-c3ccccc3-c3nnn(C(c4ccccc4)(c4ccccc4)c4ccccc4)n3)ccc21'], ['CCCCCN1C(=O)Cc2cc(-c3ccccc3C#N)ccc21', '[N-]=[N+]=[N-]']]"
34,COC(=O)c1ccccc1-c1ccc(C=Nc2ccccc2)cc1,6,0.4028184793614529,"[['COC(=O)c1ccccc1-c1ccc(C=O)cc1', 'Nc1ccccc1'], ['COC(=O)c1ccccc1-c1cccc(C=O)c1', 'Nc1ccccc1'], ['COC(=O)c1ccccc1-c1ccc(N)cc1', 'O=Cc1ccccc1'], ['BrNc1ccccc1', 'COC(=O)c1ccccc1-c1ccc(C=O)cc1'], ['CO', 'O=Cc1ccc(-c2ccccc2C(=O)O)cc1', '[NH4+]'], ['C=CCN(CC=C)Cc1ccc(-c2ccccc2C(=O)OC)cc1', 'Nc1ccccc1']]"
35,O=c1c(Cl)nc2cnc(NCC3CC3)nc2n1-c1ccc(OC(F)F)cc1,9,0.5177868593517048,"[['NCC1CC1', 'O=c1c(Cl)nc2cnc(Cl)nc2n1-c1ccc(OC(F)F)cc1'], ['O=c1c2nc(Cl)ncc2nc(Cl)n1-c1ccc(OC(F)F)cc1', 'NCC1CC1'], ['FC(F)Oc1ccc(-n2c(Cl)nc3cnc(Cl)nc32)cc1', 'NCC1CC1'], ['COC(=O)C(Cl)C(=O)OC', 'Nc1cnc(NCC2CC2)nc1Nc1ccc(OC(F)F)cc1'], ['FC(F)Oc1ccc(-n2c(Cl)nc3cnc(Cl)nc32)cc1', 'O=c1c(Cl)nc2cnc(Cl)nc2n1-c1ccc(OC(F)F)cc1'], ['NCC1CC1', 'O=c1c(Cl)nc2cnc(S(=O)(=O)c3ccccc3)nc2n1-c1ccc(OC(F)F)cc1'], ['CS(=O)c1ncc2nc(Cl)c(=O)n(-c3ccc(OC(F)F)cc3)c2n1', 'OCC1CC1'], ['O=S(=O)(Cn1ccnc1)c1ncc2nc(Cl)n(-c3ccc(OC(F)F)cc3)c2n1'], ['O=c1c(Cl)c2cnc(Cl)nc2nn1-c1ccc(OC(F)F)cc1']]"
36,CC(C)n1cnc2ccc(-c3nc4ccc(C5CC5)cc4n(-c4ccc(OC(F)F)cc4)c3=O)cc21,9,0.5319780218706945,"[['CC(C)n1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21', 'O=c1c(Br)nc2ccc(C3CC3)cc2n1-c1ccc(OC(F)F)cc1'], ['CC(C)I', 'O=c1c(-c2ccc3nc[nH]c3c2)nc2ccc(C3CC3)cc2n1-c1ccc(OC(F)F)cc1'], ['CC(C)n1cnc2ccc(-c3nc4ccc(Br)cc4n(-c4ccc(OC(F)F)cc4)c3=O)cc21', 'C[Sn](C)(C)C1CC1'], ['CC(C)n1cnc2ccc([Sn](C)(C)C)cc21', 'O=c1[nH]c2ccc(C3CC3)cc2n(-c2ccc(OC(F)F)cc2)c1=O'], ['CC(C)n1cnc2ccc(B(O)O)cc21', 'CC(C)n1cnc2ccc(-c3nc4ccc(Br)cc4n(-c4ccc(OC(F)F)cc4)c3=O)cc21'], ['CC(C)N', 'CCOC(=O)c1cc(-c2nc3ccc(C4CC4)cc3n(-c3ccc(OC(F)F)cc3)c2=O)ccc1N'], ['CC(C)n1cnc2ccc(-c3nc4ccccc4n(-c4ccc(OC(F)F)cc4)c3=O)cc21', 'OB(O)C1CC1'], ['CN1CCCC1=O', 'O=c1c2cc(Br)ccc2nc(-c2ccc3nc[nH]c3c2)n1-c1ccc(OC(F)F)cc1'], ['CC(C)N', 'CCOC(=O)c1cc(N)ccc1-c1ccc2ncn(C(C)C)c2c1', 'FC(F)Oc1ccc(Br)cc1']]"
37,Cc1c(F)c(N)cc(C(=O)Nc2cc(-c3ccc(NC(=O)CCCC(=O)NO)cc3)ccc2N2CCN(C)CC2)c1Cl,5,0.35942359833838716,"[['COC(=O)CCCC(=O)Nc1ccc(-c2ccc(N3CCN(C)CC3)c(NC(=O)c3cc(N)c(F)c(C)c3Cl)c2)cc1'], ['Cc1c(F)c(N)cc(C(=O)Nc2cc(-c3ccc(NC(=O)CCCC(=O)NOC4CCCCO4)cc3)ccc2N2CCN(C)CC2)c1Cl'], ['CCOC(=O)CCCC(=O)Nc1ccc(-c2ccc(N3CCN(C)CC3)c(NC(=O)c3cc(N)c(F)c(C)c3Cl)c2)cc1'], ['Cc1c(F)c([N+](=O)[O-])cc(C(=O)Nc2cc(-c3ccc(NC(=O)CCCC(=O)NO)cc3)ccc2N2CCN(C)CC2)c1Cl'], ['Cc1c(F)c(N)cc(C(=O)Nc2cc(B3OC(C)(C)C(C)(C)O3)ccc2N2CCN(C)CC2)c1Cl', 'NO', 'O=C([O-])[O-]']]"
38,Cc1c(F)c(N)cc(C(=O)Nc2cc(-c3ccc(C(=O)NCCCC(=O)NO)cc3)ccc2N2CCN(C)CC2)c1Cl,8,0.3274683602584563,"[['COC(=O)CCCNC(=O)c1ccc(-c2ccc(N3CCN(C)CC3)c(NC(=O)c3cc(N)c(F)c(C)c3Cl)c2)cc1'], ['Cc1c(F)c(N)cc(C(=O)Nc2cc(-c3ccc(C(=O)NCCCC(=O)O)cc3)ccc2N2CCN(C)CC2)c1Cl', 'NO'], ['Cc1c(F)c(NC(=O)OC(C)(C)C)cc(C(=O)Nc2cc(-c3ccc(C(=O)NCCCC(=O)NOC4CCCCO4)cc3)ccc2N2CCN(C)CC2)c1Cl'], ['Cc1c(F)c([N+](=O)[O-])cc(C(=O)Nc2cc(-c3ccc(C(=O)NCCCC(=O)NO)cc3)ccc2N2CCN(C)CC2)c1Cl'], ['Cc1c(F)c(N)cc(C(=O)Nc2cc(-c3ccc(C(=O)NCCCC(=O)OC(C)(C)C)cc3)ccc2N2CCN(C)CC2)c1Cl', 'NO'], ['Cc1c(F)c(NC(=O)C(F)(F)F)cc(C(=O)Nc2cc(-c3ccc(C(=O)NCCCC(=O)O)cc3)ccc2N2CCN(C)CC2)c1Cl'], ['C1CCOC1', 'Cc1c(F)c(N)cc(C(=O)Nc2cc(-c3ccc(C(=O)NCCCC(=O)NO)cc3)ccc2N2CCNCC2)c1Cl'], ['Cc1c(N)c(F)cc(C(=O)Nc2cc(-c3ccc(C(=O)NCCCC(=O)C(Cl)(Cl)Cl)cc3)ccc2N2CCN(C)CC2)c1Cl', 'NO']]"
39,CCc1c(-c2cccc3[nH]ccc23)[nH]c(C(=O)O)c1-c1cccc2[nH]ccc12,10,0.48272256148250425,"[['CCOC(=O)c1[nH]c(-c2cccc3[nH]ccc23)c(CC)c1-c1cccc2[nH]ccc12'], ['CCc1c(-c2cccc3[nH]ccc23)[nH]c(C(=O)OC)c1-c1cccc2[nH]ccc12'], ['CCc1c(-c2cccc3[nH]ccc23)[nH]c(C(=O)OC(C)(C)C)c1-c1cccc2[nH]ccc12'], ['CCc1c(-c2cccc3[nH]ccc23)[nH]c(C=O)c1-c1cccc2c1ccn2C(=O)OC(C)(C)C'], ['CCOC(=O)c1[nH]c(-c2cccc3c2ccn3C(=O)OCC)c(CC)c1-c1cccc2[nH]ccc12'], ['CCOC(=O)c1[nH]c(-c2cccc3c2ccn3C(C)=O)c(-c2cccc3[nH]ccc23)c1CC'], ['CCOCn1ccc2c(-c3[nH]c(C(=O)OCC)c(-c4cccc5[nH]ccc45)c3CC)cccc21'], ['CCC(=O)c1cccc2[nH]ccc12', 'COC(=O)C=NS(=O)(=O)c1ccc(C)cc1', 'O=Cc1cccc2[nH]ccc12'], ['CCc1c(-c2cccc3[nH]ccc23)[nH]c(C=O)c1-c1cccc2[nH]ccc12', 'NC(=O)[O-]'], ['CCOC(=O)C(=O)C(CC)C(=O)Cc1cccc2c1ccn2C(=O)OCC', 'NNc1cccc2[nH]ccc12']]"
40,CC(C)c1c(-c2cccc3[nH]ccc23)[nH]c(C(=O)O)c1-c1cccc2[nH]ccc12,6,0.6734899991954802,"[['CCOC(=O)c1[nH]c(-c2cccc3[nH]ccc23)c(C(C)C)c1-c1cccc2[nH]ccc12'], ['CCOC(=O)c1[nH]c(-c2cccc3c2ccn3C(=O)OC(C)(C)C)c(-c2cccc3c2ccn3C(=O)OC(C)(C)C)c1C(C)C'], ['CC(C)c1c(-c2cccc3c2ccn3Cc2ccccc2)[nH]c(C=O)c1-c1cccc2[nH]ccc12'], ['CC(C)C(=O)C(C(=O)c1cccc2[nH]ccc12)C(C)C', 'NN', 'O=Cc1cccc2[nH]ccc12'], ['CC(C)[Mg]Cl', 'CCOC(=O)c1[nH]c(-c2cccc3c2ccn3COCC[Si](C)(C)C)cc1-c1cccc2[nH]ccc12'], ['CC(C)C(C(=O)c1cccc2[nH]ccc12)C(=O)C1C=CC=C2NC=C21', 'CN(C)C=O']]"
41,CN(CCCN1CCN(C(=O)OC(C)(C)C)CC1)c1ccc2nccc(C(=O)NCC(=O)N3CC(F)(F)CC3C#N)c2c1,8,0.3620990189024637,"[['CN(CCCN1CCN(C(=O)OC(C)(C)C)CC1)c1ccc2nccc(C(=O)O)c2c1', 'N#CC1CC(F)(F)CN1C(=O)CN'], ['CC(C)(C)OC(=O)N1CCNCC1', 'CN(CCCN1CCN(C(=O)OC(C)(C)C)CC1)c1ccc2nccc(C(=O)O)c2c1'], ['CN(CCCN1CCN(C(=O)OC(C)(C)C)CC1)c1ccc2nccc(C(=O)O)c2c1', 'N#CC1CC(F)(F)CN1'], ['CN(CCCN1CCN(C(=O)OC(C)(C)C)CC1)c1ccc2nccc(C(=O)NCC(=O)O)c2c1', 'N#CC1CC(F)(F)CN1'], ['CCN(CC)CC', 'CN(CCCN1CCN(C(=O)OC(C)(C)C)CC1)c1ccc2nccc(C(=O)O)c2c1', 'N#CC1CC(F)(F)CN1C(=O)CN'], ['CN(CCCN1CCNCC1)c1ccc2nccc(C(=O)NCC(=O)N3CC(F)(F)CC3C#N)c2c1', 'CC(C)(C)OC(=O)OC(=O)OC(C)(C)C'], ['CN(CCCN1CCNCC1)c1ccc2nccc(C(=O)NCC(=O)N3CC(F)(F)CC3C#N)c2c1', 'Cc1ccc(S(=O)(=O)OCC(=O)N2CC(F)(F)CC2C#N)cc1'], ['CN(CCCN1CCN(C(=O)OC(C)(C)C)CC1)c1ccc2nccc(C(=O)O)c2c1', 'N#CC1CC(F)(F)CN1', 'N#Cc1cc(F)cnc1F']]"
42,CN1CCN(c2ccc(Nc3ncc(F)c(-c4ccc5c(c4)OC4(CCC4)CC5=O)n3)nc2)CC1,8,0.4672323443406855,"[['CN1CCN(c2ccc(N)nc2)CC1', 'O=C1CC2(CCC2)Oc2cc(-c3nc(Cl)ncc3F)ccc21'], ['CC1(C)OB(c2ccc3c(c2)OC2(CCC2)CC3=O)OC1(C)C', 'CN1CCN(c2ccc(Nc3ncc(F)c(Cl)n3)nc2)CC1'], ['CC1(C)OB(c2ccc3c(c2)OC2(CCC2)CC3=O)OC1(C)C', 'CN1CCN(c2ccc(Nc3ncc(F)c(Br)n3)nc2)CC1'], ['CN1CCN(c2ccc(N)nc2)CC1', 'CO', 'O=C1CC2(CCC2)Oc2cc(-c3nc(Cl)ncc3F)ccc21'], ['CN1CCN(c2ccc(N)nc2)CC1', 'COC(=O)C1(O)CC2(CCC2)Oc2cc(-c3nc(S(C)(=O)=O)ncc3F)ccc21'], ['CN1CCN(c2ccc(N)nc2)CC1', 'Fc1cnc(Cl)nc1Cl', 'O=C1CC2(CCC2)Oc2cc(B(O)O)ccc21'], ['CCCC[Sn](CCCC)(CCCC)c1ccc2c(c1)OC1(CCC1)CC(=O)c1ccc(-c3nc(Nc4ccc(N5CCN(C)CC5)cn4)ncc3F)cc1-2'], ['CN1CCN(c2ccc(N)nc2)CC1', 'COC1(OC)CC(=O)c2cc(-c3nc(N)ncc3F)ccc2O1', 'Cc1ccc(S(=O)(=O)Oc2cnc(N)nc2F)cc1', 'Cc1ccc(S(=O)(=O)Oc2cnc(N)nc2F)cc1']]"
43,CC(=O)N1CCC2(CC1)CC(=O)c1ccc(-c3nc(Nc4ccc(N5CCN(C)CC5)cn4)ncc3F)cc1O2,6,0.5539835085236792,"[['CC(=O)N1CCC2(CC1)CC(=O)c1ccc(B3OC(C)(C)C(C)(C)O3)cc1O2', 'CN1CCN(c2ccc(Nc3ncc(F)c(Cl)n3)nc2)CC1'], ['CC(=O)N1CCC2(CC1)CC(=O)c1ccc(Br)cc1O2', 'CN1CCN(c2ccc(Nc3ncc(F)c(B4OC(C)(C)C(C)(C)O4)n3)nc2)CC1'], ['CC(=O)N1CCC2(CC1)CC(O)c1ccc(-c3nc(Nc4ccc(N5CCN(C)CC5)cn4)ncc3F)cc1O2'], ['CC(=O)Cl', 'CN1CCN(c2ccc(Nc3ncc(F)c(-c4ccc5c(=O)c6cccc(I)c6oc5c4)n3)nc2)CC1'], ['CC(=O)Cl', 'CC1(C)OB(c2ccc3c(c2)C(=O)CC2(CCNCC2)O3)OC1(C)C', 'CN1CCN(c2ccc(Nc3ncc(F)c(-c4cccnc4)n3)nc2)CC1'], ['CN1CCN(c2ccc(N)nc2)CC1', 'O=C1C=C(c2ccc(Br)c(OCc3ccccc3)c2)C2(CCNCC2)O1']]"
44,CCCC[Sn](CCCC)(CCCC)c1c(COCOC)cc(C(=O)NCC(=O)O)cc1COCOC,8,0.5946869110505951,"[['CCCC[Sn](CCCC)(CCCC)c1c(COCOC)cc(C(=O)NCC(=O)OC(C)(C)C)cc1COCOC'], ['CCCC[Sn](Cl)(CCCC)CCCC', 'COCOCc1cc(C(=O)NCC(=O)O)cc(COC)c1Br'], ['CCCC[Sn](CCCC)(CCCC)c1c(COCOC)cc(C(=O)NCC(=O)OC)cc1COCOC'], ['CCCC[Sn](Cl)(CCCC)CCCC', 'COCOCc1cc(C(=O)NCC(=O)O)cc(CO)c1I'], ['CC(C)(C)OC(=O)CN', 'CCCC[Sn](CCCC)(CCCC)c1c(COC)cc(C(=O)OC)cc1COCOC'], ['CCCC[Sn](=O)CCCC', 'COCOCc1cc(C(=O)NCC(=O)O)cc(C(OC)OC)c1Br'], ['CCCC[Sn](Cl)(CCCC)CCCC', 'COCOCc1cc(COC)c(COCOC)c(-c2ccc(N=C=O)cc2)c1'], ['CC(C)(C)O', 'CCOC(=O)CN', 'CCOC(=O)c1cc(C(=O)OC)c(I)c2c1O[C@H]1C[C@@H](OC)[C@H](O)[C@H]1C2']]"
45,CCCC[Sn](CCCC)(CCCC)c1c(C(=O)N(C)C)cc(C(=O)NCC(=O)O)cc1C(=O)N(C)C,9,0.5401280082806087,"[['CCCC[Sn](CCCC)(CCCC)c1c(C(=O)N(C)C)cc(C(=O)NCC(=O)OC(C)(C)C)cc1C(=O)N(C)C'], ['CCCC[Sn](Cl)(CCCC)CCCC', 'CN(C)C(=O)c1cc(C(=O)NCC(=O)O)cc(C(=O)N(C)C)c1'], ['CCCC[Sn](CCCC)(CCCC)c1c(C(=O)N(C)C)cc(C(=O)NCC(=O)OCc2ccccc2)cc1C(=O)N(C)C'], ['CCCC[Sn](CCCC)(CCCC)c1c(C(=O)N(C)C)cc(C(=O)NCC(=O)OC)cc1C(=O)N(C)C'], ['CCCC[Sn](CCCC)(CCCC)c1c(C(=O)N(C)C)cc(C(=O)Cl)cc1C(=O)N(C)C', 'NCC(=O)O'], ['CCCC[Sn](=O)CCCC', 'CN(C)C(=O)c1cc(C(=O)NCC(=O)O)cc(C(=O)N(C)C)c1'], ['CCCC[Sn](CCCC)(CCCC)[Sn](CCCC)(CCCC)CCCC', 'CN(C)C(=O)c1cc(C(=O)NCC(=O)OC(C)(C)C)c(F)c(C(=O)N(C)C)c1'], ['CC(=O)O', 'CCCC[Sn](Cl)(CCCC)CCCC', 'CN(C)C(=O)c1cc(C(=O)NCC(=O)O)cc(N(C)C=O)c1'], ['CCCC[Sn](CCCC)(CCCC)c1c(C(=O)O)cc(C(=O)O)cc1C(=O)O', 'Cc1cc(C(=O)N(C)C)c(-c2cc(C(=O)Nc3ccc(-c4ccnc5[nH]cnc45)cc3)ccc2C(=O)N(C)C)c(C(=O)N(C)C)c1']]"
46,COc1ccc(Br)cc1S(=O)(=O)Nc1cc2c(C)noc2cc1OCC(=O)NCCNC(=O)COc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,6,0.4260211132933016,"[['COc1ccc(Br)cc1S(=O)(=O)Nc1cc2c(C)noc2cc1OCC(=O)O', 'NCCNC(=O)COc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O'], ['COc1ccc(Br)cc1S(=O)(=O)Nc1cc2c(C)noc2cc1OCC(=O)NCCN', 'O=C(O)COc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O'], ['COc1ccc(Br)cc1S(=O)(=O)Cl', 'Cc1noc2cc(OCC(=O)NCCNC(=O)COc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)c(N)cc12'], ['COc1ccc(Br)cc1S(=O)(=O)Nc1cc2c(C)noc2cc1OCC(=O)O', 'COc1ccc(Br)cc1S(=O)(=O)Nc1cc2c(C)noc2cc1OCC(=O)O'], ['COc1ccc(Br)cc1S(=O)(=O)Cl', 'Cc1noc2cc(N)c(O)cc12'], ['COc1ccc(Br)cc1S(N)(=O)=O', 'Cc1noc2cc(OCC(=O)NCCN)c(OC3COc4cccc(C(=O)O)c4C3=O)cc12', 'O=C(O)COc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O']]"
47,COc1ccc(Br)cc1S(=O)(=O)Nc1cc2c(C)noc2cc1OCC(=O)NCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,3,0.2449250967597335,"[['COc1ccc(Br)cc1S(=O)(=O)Nc1cc2c(C)noc2cc1OCC(=O)O', 'NCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O'], ['COc1ccc(Br)cc1S(=O)(=O)Cl', 'Cc1noc2cc(N)c(OCC(=O)NCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)cc12'], ['CCOC(=O)COc1cc2onc(C)c2cc1NS(=O)(=O)c1cc(Br)ccc1OC', 'NCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O']]"
48,O=C(O)c1ccc(CNC(=O)c2c(Cc3ccc(-c4ccc5occc5c4)cc3F)sc3c2CCOC3)cc1,8,0.32784370690979514,"[['COC(=O)c1ccc(CNC(=O)c2c(Cc3ccc(-c4ccc5occc5c4)cc3F)sc3c2CCOC3)cc1'], ['COC(=O)c1ccc(CN)cc1', 'O=C(O)c1c(Cc2ccc(-c3ccc4occc4c3)cc2F)sc2c1CCOC2'], ['CC(C)(C)OC(=O)c1ccc(CNC(=O)c2c(Cc3ccc(-c4ccc5occc5c4)cc3F)sc3c2CCOC3)cc1'], ['CCOC(=O)c1ccc(CNC(=O)c2c(Cc3ccc(-c4ccc5occc5c4)cc3F)sc3c2CCOC3)cc1'], ['CCOC(=O)c1ccc(CNC(=O)c2c(Cc3ccc(Br)cc3F)sc3c2CCOC3)cc1', 'OB(O)c1ccc2occc2c1'], ['CC(C)(C)OC(=O)c1ccc(CN)cc1', 'O=C(O)c1c(Cc2ccc(-c3ccc4occc4c3)cc2F)sc2c1CCOC2'], ['COC(=O)c1ccc(CNC(=O)c2c(I)sc3c2CCOC3)cc1', 'OB(O)c1ccc2occc2c1'], ['Cc1cc(C(=O)O)ccc1CNC(=O)c1c(Cc2ccc(-c3ccc4occc4c3)cc2F)sc2c1CCOC2']]"
