,Paper ID,SMILES_pro,SAS,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumBridgeheadAtoms,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumSpiroAtoms,NumUnspecifiedAtomStereoCenters,Phi,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
21,13,Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)CN(C)CCCCCCOc2cnc3c(C4CCN(C(=O)c5ccc(OC(F)(F)F)cc5)CC4)ncnc3c2)C(C)(C)C)cc1,4.828084253957604,14.087027863044122,14.087027863044122,0.003110019540350395,-4.807889420127319,0.07155995284189168,17.098591549295776,1002.1739999999998,939.6779999999995,1001.444500984,380,0,0.5725963035812374,-0.4918962820572392,0.5725963035812374,0.4918962820572392,0.9295774647887324,1.647887323943662,2.323943661971831,32.13348448579248,9.85177497089077,2.4432921806833603,-2.3529100393678597,2.3291468879286423,-2.5821356710136936,7.129652840711982,-0.274215727379517,3.956242920329092,0.8008214207953671,2619.769438110236,50.87309299451127,40.70643945992005,41.52293604084777,33.822540661489604,23.94754092787607,24.82719373913096,19.380871534093277,20.235640595630546,12.810304540015542,13.787938809633923,8.998842763447072,9.810496441976525,-6.25,2623959004417979.0,52.5711239995505,23.320155320075482,14.219054469544362,414.9182086720546,35.013649972154425,35.426726117244534,0.0,17.721539188054518,5.907179729351506,6.362358859030383,24.078058467137765,19.935914083788834,0.0,24.508031020959194,57.878323118770325,87.00681380662166,50.14757185289631,52.74469150441873,46.92964718175256,45.998906230573276,0.0,45.269220484352935,5.41499046939678,109.65336951639314,46.37833597675298,95.14676550924042,0.0,21.939622351966104,20.10730311561276,13.171245143024459,11.49902366656781,11.336785877934737,134.29923247041458,20.92836795812804,12.338727669087405,98.94416516287806,72.6320065361495,0.0,21.47400012063082,0.0,192.31,35.87217710382289,37.45592127415245,0.0,61.00749939986054,55.86570769661908,65.20792679541948,23.359963942538236,22.43353918039829,75.4849051282156,35.30635424560155,4.736862953800049,47.55533261515913,1.5702243774500797,78.05460434523792,16.49437133764914,6.432803824266394,-1.0951851713116842,12.845223911487938,2.3391059970764605,9.942670872119619,1.8608478908650314,0.49019607843137253,71,3,16,0,2,2,4,2,3,5,3,0,13,3,20,5,19,0,2,2,0,3,17.267137704513598,7,7.055220000000007,261.44069999999937,0,1,1,0,0,4,0,0,0,0,4,4,0,1,0,7,2,0,0,1,2,0,0,0,0,3,0,4,0,0,1,0,0,0,2,0,1,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,3,0
22,13,Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)CCOCCNC(=O)COc2cnc3c(C4CCN(C(=O)c5ccc(OC(F)(F)F)cc5)CC4)ncnc3c2)C(C)(C)C)cc1,4.828753715496065,13.978435074459451,13.978435074459451,0.0068632862265154415,-4.826938763425329,0.08411658124057593,16.901408450704224,1004.1019999999997,947.6539999999995,1003.3873800319999,378,0,0.5725963035812374,-0.4820826674879639,0.5725963035812374,0.4820826674879639,0.9014084507042254,1.6338028169014085,2.3098591549295775,32.133484516761605,9.851307959533791,2.44256750333522,-2.3498219972511265,2.3281306406791784,-2.5738619137911116,7.129655240265318,-0.2742209078430857,3.9630696408909323,0.8012891541823127,2674.707689538095,50.87309299451127,39.66150888297473,40.478005463902456,33.822540661489604,23.106452995950544,23.986105807205433,18.38141384944604,19.236182910983313,12.105839658998638,13.083473928617028,8.40326239864886,9.214916077178307,-6.780000000000001,2678913860710864.0,52.0544226522965,22.97136463274538,13.972874552453924,411.25342028621674,45.06730152996081,35.426726117244534,6.606881964512918,17.721539188054518,11.814359458703011,6.362358859030383,23.97268592035911,19.935914083788834,0.0,24.508031020959194,45.03667987291831,60.57274217217985,63.113149881734884,52.806817063019075,56.46104731962443,51.90608595992478,0.0,45.68609935750879,5.41499046939678,90.3909046476151,45.99967151718905,95.14676550924042,0.0,21.939622351966104,25.424091719619092,13.171245143024459,11.49902366656781,11.336785877934737,134.92783800935172,30.45976809599991,12.338727669087405,79.68170029410003,72.6320065361495,0.0,21.47400012063082,0.0,227.39999999999998,59.34322812516131,42.25045845822427,0.0,69.68509562433839,48.40799732104206,33.83071230886697,29.556807514151316,48.58481354993607,31.18920547353706,40.62314284960788,9.473725907600098,52.735905215635356,1.5539172630265077,87.83922702546158,18.959637801847332,5.907951503184314,-2.190512090495349,12.326420465060915,-1.712148318832361,8.24626780177837,0.0,0.4489795918367347,71,4,18,0,2,2,5,2,3,5,3,0,14,4,22,5,18,0,2,2,0,3,16.84170596468935,7,5.085920000000005,253.92139999999927,0,1,1,0,0,4,0,0,0,0,5,5,0,1,0,6,3,0,0,0,2,0,0,0,0,3,0,5,0,0,1,0,0,0,2,0,1,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
23,14,O=C(c1ccc(S(=O)(=O)Nc2ccccc2)cc1)N(Cc1ccc(NCCO)cc1)CC1CC1,2.1877674524547377,13.293505105988421,13.293505105988421,0.06332147639729957,-3.74096668853128,0.38691108411757597,13.323529411764707,479.6020000000004,450.3700000000003,479.187877408,178,0,0.2613896488084275,-0.3945460030116367,0.3945460030116367,0.2613896488084275,0.9117647058823529,1.588235294117647,2.2058823529411766,32.23327229893647,10.120396708925238,2.274226705313539,-2.231232690635653,2.306894262779514,-2.3211523679589674,7.923309508080408,0.07345064084827141,3.672209395138854,1.4584455283467812,1193.0578435793957,23.9680445584345,18.852964808629416,19.669461389557142,16.44182147058046,11.353265530022554,12.836428777616945,8.472259447182143,10.154661688591657,5.668592663456446,7.065791629965769,3.659505186629052,4.718128049440526,-3.359999999999999,82374061.06614962,23.78664468577553,10.712250527148408,6.362988931468911,200.035387075343,15.323225729697514,0.0,0.0,0.0,15.930470882759089,0.0,9.51663204852391,8.417796984328938,0.0,0.0,30.33183534230805,72.85393733140329,36.57249325880184,11.502365440030694,18.318861563241462,27.30524343212621,0.0,4.899909730850478,5.917906046161393,24.28188312728237,29.73527824479649,89.98967487339495,0.0,0.0,10.038883468458419,11.374772549367124,0.0,0.0,44.02780861570969,16.56804755932016,5.917906046161393,28.763083413317833,83.75825536551872,0.0,0.0,0.0,98.74000000000001,10.023291153407584,13.212334168400758,0.0,17.4095451693822,36.80301303027968,24.09248101223258,12.13273413692322,36.39820241076966,35.23174507315853,10.038883468458419,5.106527394840706,27.906928581708577,0.0,15.230664611199666,12.058230614249261,2.8657145997803104,0.401403753192485,22.58109540250641,2.2423302811300925,1.7045988447644844,-3.74096668853128,0.2692307692307692,34,3,7,1,0,1,1,3,0,3,0,0,5,3,8,0,11,1,0,1,0,0,7.494367561008553,4,3.9440000000000026,133.17449999999997,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24,14,CCCC(=O)N(Cc1ccccc1)Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1,1.894877789446598,12.601400082665554,12.601400082665554,0.08684758069742893,-3.66259231886306,0.537764363445313,11.1,422.55000000000007,396.3420000000002,422.166413692,156,0,0.2613892295577353,-0.33404718080994744,0.33404718080994744,0.2613892295577353,0.8,1.3333333333333333,1.9,32.23327194766421,10.131846301656585,2.163763948631866,-2.2295438758847865,2.180242559557028,-2.2936475882196485,7.923299963279465,-0.13204058857922776,2.7486935659753575,1.7339751801259529,1050.6247727842122,21.39913045768215,16.991537650756367,17.808034231684093,14.475494975391676,9.962269461870992,11.445432709465386,7.100874247613558,8.783276489023077,4.6659230867457495,6.0631220532550705,3.122712947681606,4.181335810493083,-3.1199999999999988,5596779.891296384,21.58556548829429,10.072904692009834,5.9382246913514125,177.96723806427488,4.899909730850478,0.0,0.0,5.907179729351506,10.023291153407584,0.0,9.51663204852391,8.417796984328938,0.0,0.0,67.58740788430673,41.81319288016644,25.197720709434723,4.895483475517775,13.212334168400758,21.61785715744265,0.0,4.899909730850478,0.0,37.75037673288557,4.722094864452088,96.05604194185656,0.0,0.0,4.722094864452088,5.687386274683562,0.0,0.0,19.22488644453092,27.907341149304557,0.0,30.892283428936633,89.82462243398035,0.0,0.0,0.0,66.48,10.023291153407584,13.212334168400758,0.0,10.80266320486928,25.197720709434723,17.54772460632,0.0,48.53093654769288,48.22184934131076,4.722094864452088,0.0,27.758161887757815,0.0,14.59629050192376,0.0,2.4611411801597667,0.08684758069742893,25.301625025013475,1.2705872324530056,2.937938910857815,-3.66259231886306,0.20833333333333334,30,1,5,0,0,0,1,3,0,3,0,0,3,1,6,0,9,0,0,0,0,0,7.2476447962241695,3,4.8163000000000045,119.29650000000004,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25,15,COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(-c5cnn(CCCCC(=O)NC(C(=O)N6CC(O)CC6C(=O)NC(C)c6ccc(-c7scnc7C)cc6)C(C)(C)C)c5)cn5ncc(C#N)c45)cn2)C3)cn1,6.235475688313654,14.27121927298106,14.27121927298106,0.0036914493666408976,-0.9202756813907065,0.07880772605316101,19.333333333333332,1030.2729999999997,966.7689999999992,1029.4795831159997,388,0,0.24596673393024965,-0.4809838068808909,0.4809838068808909,0.24596673393024965,0.88,1.6666666666666667,2.3466666666666667,32.13348464661641,9.850715846455385,2.458485957587855,-2.563588307227855,2.375228655964135,-2.679170865440837,7.129666082484293,-0.14375975744248407,4.250930572707353,0.7338012642998938,3217.805274253987,52.544301390835564,43.18057833235605,43.99707491328377,36.129915092515624,25.627526856614264,26.507179667869156,21.17106949784216,22.025838559379437,14.899266265810036,15.87690053542842,10.724982802028697,11.536636480558139,-7.529999999999999,5.434471587242319e+16,50.977658934190245,21.368401192759112,10.863831743608564,439.92977073384253,30.276787018354373,23.970765748923224,0.0,23.601527524489885,0.0,0.0,23.965324218211126,19.467333456457247,15.459255171340562,11.336785877934737,51.103046941379915,73.41438541803187,110.75665425541271,58.81105857288034,24.227001900856216,40.39288856144054,5.261891554738487,54.77989667791813,5.41499046939678,116.1254774583964,31.64397648986574,119.67318678938977,0.0,44.64361430141392,20.270349892663187,5.817862777835028,5.879988336435371,11.336785877934737,123.9897825161561,27.473124364040615,23.669840536618164,88.22518021247994,97.28890431945031,0.0,38.21110536980254,0.0,212.03000000000003,29.509818244792513,24.752030501794657,0.0,37.242599939615566,48.430221855809144,69.40391613430448,16.884182845473482,35.35566845605405,99.93023783597602,70.93340691484883,9.720841474747257,8.814784515440767,1.5787794427460136,62.660382787896566,36.02791569612814,9.852723197413988,0.5129921249754159,19.176190640388732,12.796948836407925,12.703779157701744,1.625503600900718,0.4107142857142857,75,3,18,0,4,4,3,1,6,7,6,2,16,3,19,10,17,0,4,4,0,6,14.524147572978906,11,6.9705000000000075,285.3032,0,1,1,0,0,7,0,0,0,0,3,3,0,1,0,11,2,0,0,0,1,0,0,0,0,0,0,3,0,1,2,0,0,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,1,0,0,1,0
26,15,COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(-c5cnn(CCC#Cc6cccc7c6CN(C6CCC(=O)NC6=O)C7=O)c5)cn5ncc(C#N)c45)cn2)C3)cn1,5.560780009129033,13.22203608494464,13.22203608494464,0.20514794678538406,-0.6746072797292311,0.16463992259338164,19.666666666666668,797.8799999999999,758.5679999999998,797.3186487279999,298,0,0.25473253984571187,-0.4809838068808909,0.4809838068808909,0.25473253984571187,0.9,1.7833333333333334,2.55,16.472732610348118,9.865707199702436,2.445879123035523,-2.5635882601298405,2.3708514034763226,-2.6791708405551318,6.0530556597687655,-0.13645856839899012,4.018130410326743,0.8186831128443994,2781.984341707178,40.90647318933089,32.784044723757596,32.784044723757596,29.326366074235427,19.990229862648032,19.990229862648032,15.615726739371874,15.615726739371874,12.069064381043432,12.069064381043432,8.947946772094506,8.947946772094506,-7.36,76498419985749.08,36.94563094579861,15.102568616463282,6.683462813101593,344.7424266637737,14.536682415501005,17.928924919775262,0.0,17.69434779513838,5.907179729351506,0.0,29.282112822217456,14.48335493551004,15.459255171340562,0.0,23.973602774634507,54.300381571554055,115.33880083289412,37.12839329972952,19.120474506015512,29.056102683505806,5.261891554738487,44.479129552964594,0.0,63.44307819688564,25.099220083953163,113.5292554358563,0.0,46.04388425372691,14.953561288656857,5.817862777835028,5.879988336435371,0.0,95.20871297755934,29.223343585881366,23.171981505242048,58.29508113426083,85.71199797737133,0.0,27.770506684404246,0.0,166.88,11.949020558499466,19.645503106953953,0.0,24.779937487541595,48.476972629889886,64.34954166337099,16.884182845473482,29.954773143429453,47.79875493013378,72.47350842760657,9.720841474747257,8.803426215346814,0.0,53.144392153937346,21.466007159223928,7.971636305699688,7.05624137373023,18.175943394899676,13.259503732898768,3.495625321456251,1.6272243428072923,0.28888888888888886,60,1,15,0,5,5,3,1,5,6,3,2,13,1,15,10,9,0,4,4,0,3,9.299565440624212,11,4.200980000000002,219.0791999999995,0,0,0,0,0,6,0,0,0,0,3,3,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,1,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0
27,16,CC(C)n1cc(-n2nc(C(=O)Nc3cccc(C(=O)O)c3)c3c2C(=O)N(Cc2ccccc2)CC3)cn1,2.6957046369273883,13.710701162313716,13.710701162313716,0.053879035112211815,-1.0934955365842012,0.39969347229624347,13.054054054054054,498.54300000000035,472.3350000000004,498.201553312,188,0,0.3352567373454876,-0.47763832599404615,0.47763832599404615,0.3352567373454876,1.1081081081081081,1.8918918918918919,2.5945945945945947,16.36566273441847,10.018027324563485,2.345128948903364,-2.272986792516263,2.2739453258956495,-2.380092945031403,6.071474270216697,0.06929380525801232,3.5227232422511947,1.5280227651040639,1487.8066282878035,26.10371904882606,20.457550018226488,20.457550018226488,17.81257084348729,11.958667022045153,11.958667022045153,9.162251910938094,9.162251910938094,6.265265638309367,6.265265638309367,4.368913666474716,4.368913666474716,-4.7299999999999995,312348442.1762156,23.98609871708594,9.728213202765732,4.72856642317673,212.68429643378974,15.323225729697516,11.381314269532023,5.693927994848461,0.0,11.814359458703011,5.969305287951849,14.270877303288827,9.476340119217006,10.197363616602075,0.0,36.39820241076966,44.030848719389084,30.38219140735367,17.957138634923147,19.49013894705617,23.471051021338422,0.0,24.46087921774292,0.0,32.85489325736779,11.861545009918906,95.06920122416857,0.0,5.687386274683562,5.316788604006331,5.687386274683562,0.0,0.0,53.89582776515106,12.965578028838586,0.0,62.35113724553258,66.99099075938064,0.0,5.687386274683562,0.0,122.35,11.876485017303356,19.49013894705617,0.0,23.206400045044923,42.14248647066374,5.563451491696996,16.814537072068404,34.10813394614503,44.179309741689295,15.514152220608405,0.0,3.2488838077329794,0.0,40.11577355662312,20.947388310410787,2.974140566461337,-1.8296768972776456,15.819121878147618,3.859372758107426,4.864996019794381,0.0,0.2222222222222222,37,2,10,0,1,1,2,2,2,4,0,0,7,2,10,3,7,0,0,0,0,0,6.306537357362098,5,3.798700000000003,135.9749999999999,0,0,0,0,1,4,0,0,1,1,3,2,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,16,COc1ccc(Cn2nc(C(=O)Nc3ccccc3C(=O)O)c3c2CCN(Cc2ccccc2)C3)cc1,2.296539000694464,13.460212345574899,13.460212345574899,0.0352659815466454,-1.0999998137638618,0.37423151179565056,13.108108108108109,496.56700000000035,468.34300000000036,496.211055376,188,0,0.33731127804075983,-0.49676819992841076,0.49676819992841076,0.33731127804075983,0.9459459459459459,1.6486486486486487,2.3783783783783785,16.465367528028132,10.029933039879577,2.2860277357044754,-2.274672498359381,2.264521978909664,-2.3133893582325205,6.07145740104805,0.06977346751306036,3.2719725194000313,1.4600164010034338,1413.8596192266732,25.777445635192997,20.554686658789297,20.554686658789297,18.01237168849655,12.129966822608546,12.129966822608546,9.030691992162124,9.030691992162124,6.574182060094747,6.574182060094747,4.700474348254538,4.700474348254538,-4.429999999999999,348757195.02263534,24.272639272198635,10.675531474488269,5.389087021446312,214.66414399189537,15.160178952647085,5.749511833283905,5.693927994848461,0.0,5.907179729351506,5.969305287951849,14.376249850067484,4.794537184071822,5.098681808301038,0.0,54.59730361615449,35.392371257240434,37.31247032720919,24.905391713570666,19.432464716784395,17.563871291986917,0.0,14.680394474296701,0.0,26.055090840663738,18.97134255119644,112.50443384648588,0.0,5.749511833283905,10.05365155780638,5.687386274683562,5.749511833283905,0.0,45.31796083363086,26.055090840663738,0.0,43.230736324628545,78.86277189000094,0.0,0.0,0.0,96.69,11.876485017303356,14.69560176298435,0.0,11.250837766380558,18.78344080667361,42.08067724627752,11.629818560158606,25.30889874666236,47.14637241437645,22.349432471780027,9.835544762101087,7.1643360694974785,0.0,27.42022747940412,17.06052703890082,4.751587281532267,-0.738932592158809,24.407807400599665,0.7542802553120014,2.714414743861165,1.6324189897179582,0.20689655172413793,37,2,8,0,1,1,1,3,1,4,0,0,6,2,8,2,8,0,0,0,0,0,7.003333095115042,5,4.448800000000004,139.93749999999986,0,0,0,0,1,2,0,0,1,1,2,1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,17,CCc1nn(C)c2nc(-c3ccc4c(c3)COB4O)nc(NCc3ccc(F)cc3)c12,2.948251153904904,13.242531783860628,13.242531783860628,0.26231578130679,-0.8846560475133296,0.4859302971035691,13.096774193548388,417.2530000000001,396.08500000000015,417.177233532,156,0,0.4912641855671232,-0.42304532860276745,0.4912641855671232,0.42304532860276745,1.1935483870967742,2.0,2.774193548387097,19.142145876667556,9.789538023713042,2.2740633001508734,-2.108056888002782,2.2872628193760454,-2.2726242334581332,6.611074244551813,0.27517670401219535,3.321322925759959,1.5823262572829766,1275.3730395441714,21.534804948073724,17.262403238049533,17.262403238049533,15.02920844090216,10.179809458154898,10.179809458154898,7.575257903170376,7.575257903170376,5.527769265107896,5.527769265107896,3.8890291421483574,3.8890291421483574,-3.295064935064934,19565687.505692966,19.65560668023368,7.75350248522442,3.5556442955645213,178.6084454853986,14.99516931309768,11.635083618880923,11.471581718767656,0.0,0.0,7.118392334224363,0.0,19.040175024714422,5.098681808301038,0.0,31.18920547353706,41.20962907211966,19.15587988028676,17.687034173826174,14.06879575676617,29.43245980770675,0.0,19.74844178534064,7.04767198267719,26.49619719304213,5.316788604006331,65.10262129851962,0.0,11.387855989696924,10.779591864421164,10.208277825509848,0.0,0.0,31.890856694631005,31.274490110054042,5.817220841045895,23.744568177933076,42.46456947923127,0.0,22.421257424929447,0.0,85.09,7.118392334224363,9.414437622740824,0.0,5.817220841045895,24.79390564626045,45.30130878851281,12.13273413692322,16.814537072068404,32.17051038775264,10.415470412307368,14.622315175919763,20.311674057951805,0.0,9.599092462972333,18.77532657143668,5.126093025745146,0.9830612290652607,12.073970234299592,0.7493524756601955,2.8961283546905556,0.985301588178433,0.22727272727272727,31,2,7,0,1,1,0,2,2,4,0,0,7,2,9,3,5,0,0,0,0,0,4.916122427218888,5,2.5616000000000003,117.24050000000003,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,17,CCc1nn(C)c2nc(-c3ccc(P(=O)(O)O)cc3)nc(NCc3ccc(F)cc3)c12,2.722706356122293,13.20146056097908,13.20146056097908,0.06871396205405889,-4.329121291555627,0.39411172112974857,11.774193548387096,441.40300000000013,420.2350000000002,441.1366043820001,160,0,0.3557129095078383,-0.3652517129189954,0.3652517129189954,0.3557129095078383,1.064516129032258,1.7419354838709677,2.3548387096774195,31.19094172432358,10.152578872469615,2.1929183109162613,-2.1075785104607268,2.3380965036563093,-2.0606851710633203,7.598058079866395,0.3871589562855647,3.0832367058684866,1.7726541774634879,1283.3667609762424,22.17299762850792,16.9497236478629,17.844150838862816,14.757370058712954,9.644518965147688,11.256880932317756,7.089204080361382,8.69366011626183,4.9256928131122475,5.89653393614181,3.3244781598014623,3.861932148858153,-3.129999999999999,10305558.361056712,21.115386858524246,8.185978823531663,4.34169193611249,177.5003594470747,15.103611809511282,11.635083618880923,11.471581718767656,0.0,0.0,7.595762326787885,4.565048284931329,19.040175024714422,5.098681808301038,0.0,31.18920547353706,36.249741388469445,19.15587988028676,16.384692105552165,18.742286538111102,29.751566436094343,0.0,19.74844178534064,7.04767198267719,19.88931522852921,5.316788604006331,65.60553687528423,0.0,11.387855989696924,10.621328500245237,10.208277825509848,0.0,7.595762326787885,29.53526499084559,24.578298296447105,5.817220841045895,18.18111668623608,48.53093654769288,0.0,22.421257424929447,0.0,113.16000000000001,7.595762326787885,18.742286538111102,0.0,11.121760737284802,35.818474017138264,16.643603701010253,24.26546827384644,35.99494319166882,6.923737199690624,20.383427454201783,0.0,26.33755635791796,0.0,27.976956644633205,8.583462182146947,2.9961601942646774,0.6945414289644549,12.113037963214106,0.6966835303144825,2.431804470314571,-2.5246472162148494,0.19047619047619047,31,3,8,0,0,0,0,2,2,4,0,0,6,3,10,2,6,0,0,0,0,0,5.575809989501879,4,3.1469000000000023,116.52280000000002,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
