,Product,Num_Routes,IntDivp,Precursor
25,COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(-c5cnn(CCCCC(=O)NC(C(=O)N6CC(O)CC6C(=O)NC(C)c6ccc(-c7scnc7C)cc6)C(C)(C)C)c5)cn5ncc(C#N)c45)cn2)C3)cn1,4,0.6046335090520346,"[['CC(N)c1ccc(-c2cncs2)cc1', 'COc1ccc(CN2C3CC2N=CC(c2cc(-c4cnn(CCCCC(=O)NC(C(=O)O)C(C)(C)C)c4)cn4ncc(C#N)c24)=CC=C2N=CN2C3)cn1'], ['CC(N)c1ccc(-c2cscn2)cc1', 'COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(-c5cnn(CCCCC(=O)O)c5)cn5ncc(C#N)c45)cc2)C3)cn1'], ['Cc1ncsc1-c1ccc(N(C)C(=O)C2CNCC(O)C2)cc1', 'COc1ccc(CN2C3CCN(c4ccc(-c5cc(-c6cnn(CCCCC(=O)O)c6)cn6ncc(C#N)c56)cc4)CC2C3)nn1'], ['COc1ccc(CN2C3CC2CN(c2ccc(B4OC(C)(C)C(C)(C)O4)cn2)C3)cn1', 'Cc1ncc(-c2ccc(C(C)NC(=O)C3CC4COC(=O)N4C3)cc2)s1', 'CC(C)(C)[C@H](NC(=O)Cn1cc(Br)cn1)C(=O)C(Cl)(Cl)Cl']]"
26,COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(-c5cnn(CCC#Cc6cccc7c6CN(C6CCC(=O)NC6=O)C7=O)c5)cn5ncc(C#N)c45)cn2)C3)cn1,4,0.6333185326477686,"[['COc1ccc(CN2C3CC2CN(c2ccc(B4OC(C)(C)C(C)(C)O4)cn2)C3)cn1', 'N#Cc1cnn2cc(-c3cnn(CCC#Cc4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)c3)cc(Br)c12'], ['COc1ccc(CN2C3CC2CN(c2ccc(B4OC(C)(C)C(C)(C)O4)cn2)C3)cn1', 'N#Cc1cnn2cc(-c3cc(O)cn4ncc(C#N)c34)cnc12'], ['C#CCCn1cc(-c2cc(-c3ccc(CN4CC5CNCC5C4)cn3)c3c(C#N)cnn3c2)cn1', 'CC(C)(C)OC(=O)N1CCC(N2Cc3c(Br)cccc3C2=O)C(=O)NC1'], ['CN(C)C=O', 'COc1ccc(Br)cn1', 'C[Si](C)(C)CCOCN1C(=O)CCC1N', 'N#Cc1cnn2cc(-c3cc(-c4ccnc(Br)c4)cn4ncc(C#N)c34)cnc12']]"
27,CC(C)n1cc(-n2nc(C(=O)Nc3cccc(C(=O)O)c3)c3c2C(=O)N(Cc2ccccc2)CC3)cn1,5,0.403102656784626,"[['COC(=O)c1cccc(NC(=O)c2nn(-c3cnn(C(C)C)c3)c3c2CCN(Cc2ccccc2)C3=O)c1'], ['CC(C)n1cc(-n2nc(C(=O)O)c3c2C(=O)N(Cc2ccccc2)CC3)cn1', 'Nc1cccc(C(=O)O)c1'], ['COC(=O)c1cccc(NC(=O)c2nn(-c3cn[nH]c3)c3c2CCN(Cc2ccccc2)C3=O)c1'], ['C=C1CCN(Cc2ccccc2)CC1=O', 'COC(=O)c1cccc(NC(=O)c2nn(-c3cnn(C(C)C)c3)c3c2CCNC3=O)c1'], ['CC(C)n1cc(-n2nc(C(=O)Nc3cccc(-c4cnoc4)c3)c3c2C(=O)N(Cc2ccccc2)CC3)cn1']]"
28,COc1ccc(Cn2nc(C(=O)Nc3ccccc3C(=O)O)c3c2CCN(Cc2ccccc2)C3)cc1,8,0.4329373072820745,"[['COC(=O)c1ccccc1NC(=O)c1nn(Cc2ccc(OC)cc2)c2c1CN(Cc1ccccc1)CC2'], ['COC(=O)c1ccccc1NC(=O)c1nn(Cc2ccc(OC)cc2)c2c1CCN(Cc1ccccc1)C2'], ['COc1ccc(Cn2nc(C(=O)O)c3c2CCN(Cc2ccccc2)C3)cc1', 'Nc1ccccc1C(=O)O'], ['CCOC(=O)c1ccccc1NC(=O)c1nn(Cc2ccc(OC)cc2)c2c1CN(Cc1ccccc1)CC2'], ['COc1ccc(Cn2nc(C(=O)Cl)c3c2CCN(Cc2ccccc2)C3)cc1', 'Nc1ccccc1C(=O)O'], ['COc1ccc(Cn2nc(C(=O)Nc3ccccc3C=O)c3c2CCN(Cc2ccccc2)C3)cc1'], ['COc1ccc(Cn2nc(C(=O)Nc3ccccc3C(=O)OC(C)(C)C)c3c(N4CCOCC4)cccc32)cc1'], ['COc1ccc(Cn2nc(C(=O)n3cc(-c4ccccc4)nc3C(=O)O)c3ccccc3c2=O)cc1']]"
29,CCc1nn(C)c2nc(-c3ccc4c(c3)COB4O)nc(NCc3ccc(F)cc3)c12,5,0.4113230316033654,"[['CCc1nn(C)c2nc(-c3ccc4c(c3)COB4O)nc(Cl)c12', 'NCc1ccc(F)cc1'], ['CCc1nn(C)c2nc(-c3ccc4c(c3)COB4O)nc(Br)c12', 'NCc1ccc(F)cc1'], ['CCc1nn(C)c2nc(-c3ccc4c(c3)COB4O)nc(N)c12', 'O=Cc1ccc(F)cc1'], ['CCc1nn(C)c2nc(-c3ccc(B(O)O)c(C)c3)nc(Cl)c12', 'NCc1ccc(F)cc1'], ['CCc1nn(C)c(Cl)c1C#N', 'N#Cc1ccc2c(c1)COB2O', 'NCc1ccc(F)cc1']]"
30,CCc1nn(C)c2nc(-c3ccc(P(=O)(O)O)cc3)nc(NCc3ccc(F)cc3)c12,5,0.30454346624773787,"[['CCc1nn(C)c2nc(-c3ccc(P(=O)(OC)OC)cc3)nc(Cl)c12', 'NCc1ccc(F)cc1'], ['CCc1nn(C)c2nc(-c3ccc(P(=O)(OC)OC)cc3)nc(NCc3ccc(F)cc3)c12'], ['CCc1nn(C)c2nc(-c3ccc(P(=O)(OCc4ccccc4)OCc4ccccc4)cc3)nc(NCc3ccc(F)cc3)c12'], ['CCOP(=O)(OCC)c1ccc(-c2nc(NCc3ccc(F)cc3)c3c(CC)nn(C)c3n2)cc1'], ['CCc1nn(C)c2nc(-c3ccc(P(=O)(OC)OC)cc3)nc(Br)c12', 'NCc1ccc(F)cc1']]"
31,CC(=O)N1CCc2cc(S(=O)(=O)NCc3ccnc(Oc4ccccc4Cl)c3)ccc21,5,0.40939699189699186,"[['CC(=O)N1CCc2cc(S(=O)(=O)Cl)ccc21', 'NCc1ccnc(Oc2ccccc2Cl)c1'], ['CC(=O)N1CCc2cc(S(=O)(=O)NCc3ccnc(Cl)c3)ccc21', 'Oc1ccccc1Cl'], ['CC(=O)Cl', 'CC(C)(C)OC(=O)N1CCc2cc(S(=O)(=O)NCc3ccnc(Oc4ccccc4Cl)c3)ccc21'], ['CC(=O)O', 'O=S(=O)(NCc1ccnc(Oc2ccccc2Cl)c1)c1ccc2c(c1)CCN2'], ['CC(=O)N1CCc2cc(S(=O)(=O)NCc3ccnc(O)c3)ccc21', 'Oc1ccccc1Cl']]"
32,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,4,0.311538377273367,"[['Nc1ccc([N+](=O)[O-])cc1Cl', 'O=C(O)c1cc(Cl)ccc1O'], ['Nc1ccc([N+](=O)[O-])cc1Cl', 'O=C(Cl)c1cc(Cl)ccc1O'], ['COC(=O)c1cc(Cl)ccc1O', 'Nc1ccc([N+](=O)[O-])cc1Cl'], ['CC(=O)Oc1ccc(Cl)cc1C(=O)O', 'Nc1ccc([N+](=O)[O-])cc1Cl']]"
33,CCCCN1C(=O)Cc2cc(-c3ccccc3-c3nnn[nH]3)ccc21,6,0.5314565532564262,"[['CCCCN1C(=O)Cc2cc(-c3ccccc3C#N)ccc21', '[N-]=[N+]=[N-]'], ['CCCCN1C(=O)Cc2cc(-c3ccccc3-c3nnnn3C(c3ccccc3)(c3ccccc3)c3ccccc3)ccc21'], ['CCCCN1C(=O)Cc2cc(-c3ccccc3C#N)ccc21', 'C[Sn](C)(C)N=[N+]=[N-]'], ['CCCCn1c(=O)ccc2cc(-c3ccccc3-c3nnnn3C(c3ccccc3)(c3ccccc3)c3ccccc3)ccc21'], ['CCCCN1C(=O)Cc2cc(OS(=O)(=O)C(F)(F)F)ccc21', 'C[Si](C)(C)N=[N+]=[N-]', '[N-]=[N+]=[N-]'], ['C=CCn1nnnc1-c1ccccc1-c1ccc2c(c1)CC(=O)N2CCCC']]"
34,COC(=O)c1ccccc1-c1ccc(C=Nc2ccccc2)cc1,4,0.5491525357147186,"[['COC(=O)c1ccccc1-c1ccc(C=O)cc1', 'Nc1ccccc1'], ['Brc1ccccc1', 'COC(=O)c1ccccc1-c1ccc(C=O)cc1'], ['COC(=O)c1ccccc1B(O)O', 'Ic1ccc(C=Nc2ccccc2)cc1'], ['COC(=O)c1ccccc1B(O)O', 'O=C(Nc1ccc(C(=O)Nc2ccccc2)cc1)c1ccc(Br)cc1']]"
35,O=c1c(Cl)nc2cnc(NCC3CC3)nc2n1-c1ccc(OC(F)F)cc1,5,0.624490292356146,"[['O=c1c2nc(Cl)ncc2nc(Cl)n1-c1ccc(OC(F)F)cc1', 'NCC1CC1'], ['O=S(Cl)Cl', 'O=c1c(O)nc2cnc(NCC3CC3)nc2n1-c1ccc(OC(F)F)cc1'], ['O=c1[nH]c2nc(NCC3CC3)ncc2nc1Cl', 'OB(O)c1ccc(OC(F)F)cc1'], ['Cc1cc(C)n(-c2ccc(OC(F)F)cc2)c(=O)c1Cl', 'Nc1nc(Cl)c(=O)[nH]c1NCC1CC1'], ['CN(C)C=C1NC(=O)C(Cl)=CN1c1ccc(OC(F)F)cc1', 'Nc1ncnc(Cl)n1']]"
36,CC(C)n1cnc2ccc(-c3nc4ccc(C5CC5)cc4n(-c4ccc(OC(F)F)cc4)c3=O)cc21,9,0.5144105109126846,"[['CC(C)n1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21', 'O=c1c(Br)nc2ccc(C3CC3)cc2n1-c1ccc(OC(F)F)cc1'], ['CC(C)n1cnc2ccc(C=O)cc21', 'Nc1ccc(C2CC2)cc1Nc1ccc(OC(F)F)cc1'], ['CC(C)n1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21', 'O=c1c(Cl)nc2ccc(C3CC3)cc2n1-c1ccc(OC(F)F)cc1'], ['CC(C)I', 'O=c1c(-c2ccc3nc[nH]c3c2)nc2ccc(C3CC3)cc2n1-c1ccc(OC(F)F)cc1'], ['CC(C)n1cnc2ccc(-c3nc4ccc(C5CC5)cc4[nH]c3=O)cc21', 'FC(F)Oc1ccc(I)cc1'], ['CC(C)n1cnc2ccc(N)cc21', 'O=C(O)c1cc(C2CC2)ccc1Nc1ccc(OC(F)F)cc1'], ['CC(C)n1cnc2ccc(C(=O)O)cc21', 'Nc1ccc(C2CC2)cc1N(C(=O)c1ccc(OC(F)F)cc1)C(=O)c1ccc(OC(F)F)cc1'], ['CC(=O)N(C)C', 'CC(C)n1cnc2ccc(C(=O)Nc3ccc(C4CC4)cc3Nc3ccc(OC(F)F)cc3)cc21'], ['CC(C)N', 'C[Si](C)(C)Oc1ccc(Br)cc1', 'O=c1c(Cl)nc2ccc(C3CC3)cc2n1-c1ccc(OC(F)F)cc1']]"
37,Cc1c(F)c(N)cc(C(=O)Nc2cc(-c3ccc(NC(=O)CCCC(=O)NO)cc3)ccc2N2CCN(C)CC2)c1Cl,8,0.3042410055715311,"[['COC(=O)CCCC(=O)Nc1ccc(-c2ccc(N3CCN(C)CC3)c(NC(=O)c3cc(N)c(F)c(C)c3Cl)c2)cc1'], ['Cc1c(F)c(N)cc(C(=O)Nc2cc(-c3ccc(NC(=O)CCCC(=O)O)cc3)ccc2N2CCN(C)CC2)c1Cl', 'NO'], ['Cc1c(F)c(N)cc(C(=O)Nc2cc(-c3ccc(NC(=O)CCCC(=O)NOC4CCCCO4)cc3)ccc2N2CCN(C)CC2)c1Cl'], ['Cc1c(F)c(NC(=O)OC(C)(C)C)cc(C(=O)Nc2cc(-c3ccc(NC(=O)CCCC(=O)NO)cc3)ccc2N2CCN(C)CC2)c1Cl'], ['Cc1c(F)c(NC(=O)OC(C)(C)C)cc(C(=O)Nc2cc(-c3ccc(NC(=O)CCCC(=O)NOC(C)(C)C)cc3)ccc2N2CCN(C)CC2)c1Cl'], ['Cc1c(F)c(NC(=O)OCC(Cl)(Cl)Cl)cc(C(=O)Nc2cc(-c3ccc(NC(=O)CCCC(=O)NOC4CCCCO4)cc3)ccc2N2CCN(C)CC2)c1Cl'], ['Cc1c(F)c(N)cc(C(=O)Nc2cc(-c3ccc(NC(=O)CCCC(=O)O)cc3)ccc2N2CCN(C)CC2)c1Cl', '[NH3+]O'], ['CCCCOC(=O)CCCC(=O)Nc1ccc(-c2ccc(N3CCN(C)CC3)c(NC(=O)c3cc(NC(=O)OC(C)(C)C)c(Cl)c(C)c3F)c2)cc1']]"
38,Cc1c(F)c(N)cc(C(=O)Nc2cc(-c3ccc(C(=O)NCCCC(=O)NO)cc3)ccc2N2CCN(C)CC2)c1Cl,9,0.4532428948787419,"[['Cc1c(F)c(NC(=O)OC(C)(C)C)cc(C(=O)Nc2cc(-c3ccc(C(=O)NCCCC(=O)NO)cc3)ccc2N2CCN(C)CC2)c1Cl'], ['Cc1c(F)c([N+](=O)[O-])cc(C(=O)Nc2cc(-c3ccc(C(=O)NCCCC(=O)NO)cc3)ccc2N2CCN(C)CC2)c1Cl'], ['Cc1c(F)c(NC(=O)OCC(Cl)(Cl)Cl)cc(C(=O)Nc2cc(-c3ccc(C(=O)NCCCC(=O)NOC4CCCCO4)cc3)ccc2N2CCN(C)CC2)c1Cl'], ['CC(=O)O', 'Cc1c(F)c(N)cc(C(=O)Nc2cc(-c3ccc(C(=O)NCCCC(=O)O)cc3)ccc2N2CCN(C)CC2)c1Cl'], ['Cc1c(F)c(NC(=O)OC(C)(C)C)cc(C(=O)Nc2cc(B3OC(C)(C)C(C)(C)O3)ccc2N2CCN(C)CC2)c1Cl', 'NCCCC(=O)NO'], ['CN1CCN(c2ccc(-c3ccc(C(=O)NCCCC(=O)NOC4CCCCO4)cc3)cc2N)CC1', 'Cc1c(F)c(N)cc(C(=O)O)c1Cl'], ['COC(=O)CCCNC(=O)c1ccc(-c2ccc(N3CCN(C)CC3)c(NC(=O)c3c(Cl)cc(NC(=O)OC(C)(C)C)c(C)c3F)c2)cc1'], ['Cc1c(F)c(N)c(F)c(C(=O)Nc2cc(-c3ccc(C(=O)NCCCC(=O)O)cc3)ccc2N2CCN(C)CC2)c1F', 'NO'], ['CC(=O)ONC(=O)CCCNC(=O)c1ccc(-c2ccc(N3CCN(C)CC3)c(NC(=O)c3cc(N)c(F)c(F)c3)c2)cc1']]"
39,CCc1c(-c2cccc3[nH]ccc23)[nH]c(C(=O)O)c1-c1cccc2[nH]ccc12,7,0.6012835894438501,"[['CCOC(=O)c1[nH]c(-c2cccc3[nH]ccc23)c(CC)c1-c1cccc2[nH]ccc12'], ['CCc1c(-c2cccc3c2ccn3COCC[Si](C)(C)C)[nH]c(C(=O)OCC[Si](C)(C)C)c1-c1cccc2c1ccn2COCC[Si](C)(C)C'], ['CCc1c(Br)[nH]c(C(=O)OC)c1-c1cccc2[nH]ccc12', 'OB(O)c1cccc2[nH]ccc12'], ['CCc1c(-c2cccc3[nH]ccc23)[nH]c(C(=O)O)c1I', 'OB(O)c1cccc2[nH]ccc12'], ['CCOC(=O)c1[nH]c2cccc(-c3cc(CC)c(-c4cccc5[nH]ccc45)[nH]3)c2c1C'], ['CCCCOB(OCCCC)OCCCC', 'CCOC(=O)c1[nH]c(-c2cccc3[nH]ccc23)c(I)c1-c1cccc2[nH]ccc12'], ['C#Cc1ccc(N)cc1-c1ccccc1OC', 'O=C(O)c1c[nH]c2ccccc12', 'OB(O)c1c[nH]c2ccccc12']]"
40,CC(C)c1c(-c2cccc3[nH]ccc23)[nH]c(C(=O)O)c1-c1cccc2[nH]ccc12,10,0.5955065880016847,"[['CCOC(=O)c1[nH]c(-c2cccc3[nH]ccc23)c(-c2cccc3[nH]ccc23)c1C(C)C'], ['CC(C)c1c(-c2cccc3c2ccn3C(=O)OC(C)(C)C)[nH]c(C=O)c1-c1cccc2c1ccn2C(=O)OC(C)(C)C'], ['CC(C)c1c(-c2cccc3[nH]ccc23)[nH]c(C=O)c1-c1cccc2[nH]ccc12'], ['CCOC(=O)c1[nH]c(-c2cccc3c2ccn3Cc2ccc(OC)cc2)c(C(C)C)c1-c1cccc2[nH]ccc12'], ['CC(C)c1c(-c2cccc3[nH]ccc23)[nH]c(C=O)c1-c1cccc2[nH]ccc12', 'CO'], ['CC(C)c1cc(-c2cccc3c2ccn3C(=O)OC(C)(C)C)[nH]c1C(=O)O', 'OB(O)c1cccc2[nH]ccc12'], ['CCOC(=O)c1oc(-c2cccc3[nH]ccc23)c(C(C)C)c1-c1cccc2[nH]ccc12'], ['CCOC(=O)c1[nH]c(-c2cccc3c2CCN3C(=O)OCC)c(C(C)C)c1-c1cccc2c1ccn2C(=O)OC(C)(C)C'], ['CC(C)c1c(-c2cccc3[nH]ccc23)cn(COCC[Si](C)(C)C)c1Br', 'COC(=O)c1[nH]c2cccc(B(O)O)c2c1O'], ['CC(C)=Cc1c[nH]cc1-c1cc(C=O)c(-c2cccc3[nH]ccc23)[nH]1', 'Cc1c(-c2cccc3[nH]ccc23)c(C(C)C)n(COC(=O)c2ccccc2)c1-c1cccc2[nH]ccc12']]"
41,CN(CCCN1CCN(C(=O)OC(C)(C)C)CC1)c1ccc2nccc(C(=O)NCC(=O)N3CC(F)(F)CC3C#N)c2c1,6,0.2303720268968334,"[['CN(CCCN1CCN(C(=O)OC(C)(C)C)CC1)c1ccc2nccc(C(=O)O)c2c1', 'N#CC1CC(F)(F)CN1C(=O)CN'], ['CC(C)(C)OC(=O)N1CCNCC1', 'CN(CCCN1CCN(C(=O)OC(C)(C)C)CC1)c1ccc2nccc(C(=O)O)c2c1'], ['CN(CCCN1CCN(C(=O)OC(C)(C)C)CC1)c1ccc2nccc(C(=O)O)c2c1', 'N#CC1CC(F)(F)CN1C(=O)CBr'], ['CN(CCCN1CCN(C(=O)OC(C)(C)C)CC1)c1ccc2nccc(C(=O)O)c2c1', 'N#CC1CC(F)(F)CN1C(=O)CCl'], ['CN(CCCN1CCN(C(=O)OC(C)(C)C)CC1)c1ccc2nccc(C(=O)O)c2c1', 'N#CCC1(F)CC(F)(F)CN1'], ['CN(CCCN1CCN(C(=O)OC(C)(C)C)CC1)c1ccc2nccc(C(=O)O)c2c1', 'N#C[C@@H]1CC(F)(F)CN1C(=O)CN']]"
42,CN1CCN(c2ccc(Nc3ncc(F)c(-c4ccc5c(c4)OC4(CCC4)CC5=O)n3)nc2)CC1,5,0.5399956808670993,"[['CC1(C)OB(c2ccc3c(c2)OC2(CCC2)CC3=O)OC1(C)C', 'CN1CCN(c2ccc(Nc3ncc(F)c(Br)n3)nc2)CC1'], ['CN1CCN(c2ccc(N)nc2)CC1', 'COC(=O)C1(CC(=O)c2cc(-c3nc(Cl)ncc3F)ccc2F)CCC1'], ['CN1CCN(c2ccc(N)nc2)CC1', 'O=C1CC2(CCC2)Oc2cc(B(O)O)ccc21', 'O=C1CC2(CCC2)Oc2cc(Cl)ncc21'], ['CN1CCN(c2ccc(N)nc2)CC1', 'O=C1CC2(CCC2)Oc2cc(-c3cnc(F)nc3F)ccc21'], ['CN1CCN(c2ccc(N)nc2)CC1', 'COc1ncc(F)c(-c2ccc3c(c2)OC2(CCC2)CC(=O)N3)n1']]"
43,CC(=O)N1CCC2(CC1)CC(=O)c1ccc(-c3nc(Nc4ccc(N5CCN(C)CC5)cn4)ncc3F)cc1O2,3,0.5588161306552112,"[['CC(=O)N1CCC2(CC1)CC(=O)c1ccc(B3OC(C)(C)C(C)(C)O3)cc1O2', 'CN1CCN(c2ccc(Nc3ncc(F)c(Cl)n3)nc2)CC1'], ['CC(=O)Cl', 'CN1CCN(c2ccc(Nc3ncc(F)c(-c4ccc5c(c4)OC5)n3)nc2)CC1', 'NC1CCNCC1'], ['C#CC(=O)O[Si](C)(C)C', 'CN1CCN(c2ccc(Nc3ncc(F)c(-c4ccc5c(c4)OC(CCN)CC5)n3)nc2)CC1']]"
44,CCCC[Sn](CCCC)(CCCC)c1c(COCOC)cc(C(=O)NCC(=O)O)cc1COCOC,9,0.4980301354389879,"[['CCCC[Sn](Cl)(CCCC)CCCC', 'COCOCc1cc(C(=O)NCC(=O)O)cc(COC)c1Br'], ['CCCC[Sn](Cl)(CCCC)CCCC', 'COCOCc1cc(C(=O)NCC(=O)O)cc(COCOC)c1I'], ['CCCC[Sn](Cl)(CCCC)CCCC', 'COCOCc1cc(C(=O)NCC(=O)OCOC)cc(COCOC)c1Br'], ['CCCC[Sn](CCCC)(CCCC)c1c(COC)cc(C(=O)NCC(=O)OC(C)(C)C)cc1COCOC', '[O-][Cl+][O-]'], ['CCCC[Sn](Cl)(CCCC)CCCC', 'COCOCc1cc(C(=O)NCC(=O)O)cc(C(=O)O)c1I'], ['CCCC[SnH](CCCC)CCCC', 'COCOCc1cc(C(=O)NCC(=O)O)cc(CO)c1I', 'O=C([O-])[O-]'], ['CCCC[Sn](CCCC)(CCCC)OCc1ccc(C(=O)O)cc1COCOC', 'COC(=O)CN'], ['CCCC[Sn](CCCC)(CCCC)COCOC', 'COCOCc1cc(OCOC)cc(C(=O)NCC(=O)OC(C)(C)C)c1Br'], ['CCCC[Sn](Cl)(CCCC)CCCC', 'COCOCc1cc(-c2cccs2)c(COC)cc1C(N)=O', 'NCC(=O)O']]"
45,CCCC[Sn](CCCC)(CCCC)c1c(C(=O)N(C)C)cc(C(=O)NCC(=O)O)cc1C(=O)N(C)C,9,0.522628204152768,"[['CCCC[Sn](CCCC)(CCCC)c1c(C(=O)N(C)C)cc(C(=O)NCC(=O)OC(C)(C)C)cc1C(=O)N(C)C'], ['CCCC[Sn](CCCC)(CCCC)c1c(C(=O)N(C)C)cc(C(=O)NCC(=O)OCc2ccccc2)cc1C(=O)N(C)C'], ['CCCC[Sn](CCCC)(CCCC)[Sn](CCCC)(CCCC)CCCC', 'CN(C)C(=O)CNC(=O)c1cc(C(=O)O)c(I)c(C(=O)N(C)C)c1'], ['CCCC[Sn](CCCC)(CCCC)c1c(C(=O)N(C)C)cc(C(=O)NCC(=O)OCC)cc1C(=O)N(C)C'], ['CCCC[Sn](CCCC)(CCCC)c1c(C(=O)OC)cc(C(=O)NCC(=O)OC(C)(C)C)cc1C(=O)N(C)C'], ['CCCC[Sn](CCCC)(CCCC)c1c(C(=O)OC)cc(C(=O)NCC(=O)O)cc1C(=O)N(C)C'], ['CCCC[Sn](CCCC)(OC(C)=O)OC(C)=O', 'CN(C)C(=O)c1cc(C(=O)NCC(=O)O)cc(C(=O)N(C)C)c1Br'], ['CCCC[Sn](CCCC)(CCCC)c1c(I)cc(C(=O)N2CC(=O)NC2=O)cc1C(=O)N(C)C', 'O=C(O)C(F)(F)F'], ['C1CCC2=NCCCN2CC1', 'CC(=O)O[BH-](OC(C)=O)OC(C)=O', 'CNC', 'Cc1c(C(=O)O)cc2c(c1Cl)CN(C)C2=O', '[Li]CCCC']]"
46,COc1ccc(Br)cc1S(=O)(=O)Nc1cc2c(C)noc2cc1OCC(=O)NCCNC(=O)COc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,6,0.26625441258891064,"[['COc1ccc(Br)cc1S(=O)(=O)Nc1cc2c(C)noc2cc1OCC(=O)O', 'NCCNC(=O)COc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O'], ['COc1ccc(Br)cc1S(=O)(=O)Cl', 'Cc1noc2cc(N)c(OCC(=O)NCCNC(=O)COc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)cc12'], ['COc1ccc(Br)cc1S(=O)(=O)Nc1cc2c(C)noc2cc1OCC(=O)NCCN', 'O=C(O)COc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O'], ['COc1ccc(Br)cc1S(=O)(=O)Cl', 'CC1=NOc2cc(N)c3cc2C(=O)NC(=O)CCC1N1C(=O)c2cccc(c2C1=O)OCC(=O)NCCNC(=O)CO3'], ['COc1ccc(Br)cc1S(=O)(=O)Nc1cc2c(C)noc2cc1OCC(=O)O', 'NCCNC(=O)COc1cccc2c1C(=O)N([C@@H]1CCC(=O)NC1=O)C2=O'], ['COc1ccc(Br)cc1S(=O)(=O)Nc1cc2c(C)noc2cc1OCC(=O)O', 'NCCCNC(=O)COc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O']]"
47,COc1ccc(Br)cc1S(=O)(=O)Nc1cc2c(C)noc2cc1OCC(=O)NCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,4,0.3694273150828036,"[['COc1ccc(Br)cc1S(=O)(=O)Nc1cc2c(C)noc2cc1OCC(=O)O', 'NCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O'], ['COc1ccc(Br)cc1S(=O)(=O)Cl', 'Cc1noc2cc(N)c(OCC(=O)NCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)cc12'], ['COc1ccc(Br)cc1S(=O)(=O)Nc1cc2c(C)noc2cc1OCC(=O)O', 'COc1ccc(Br)cc1S(=O)(=O)Nc1cc2c(C)noc2cc1OCC(=O)O'], ['COc1ccc(Br)cc1S(=O)(=O)Nc1cc2c(C)noc2cc1OCC(=O)O', 'O=C1CCC(N2C(=O)c3cccc(NC4CCNC4=O)c3C2=O)C(=O)N1']]"
48,O=C(O)c1ccc(CNC(=O)c2c(Cc3ccc(-c4ccc5occc5c4)cc3F)sc3c2CCOC3)cc1,4,0.2940576073821741,"[['COC(=O)c1ccc(CNC(=O)c2c(Cc3ccc(-c4ccc5occc5c4)cc3F)sc3c2CCOC3)cc1'], ['COC(=O)c1ccc(CN)cc1', 'O=C(O)c1c(Cc2ccc(-c3ccc4occc4c3)cc2F)sc2c1CCOC2'], ['COC(=O)c1ccc(CNC(=O)c2c(Cc3ccc(Br)cc3F)sc3c2CCOC3)cc1', 'OB(O)c1ccc2occc2c1'], ['CC1(C)OB(c2ccc3occc3c2)OC1(C)C', 'COC(=O)c1ccc(CNC(=O)c2c(Cc3ccc(Br)cc3F)sc3c2CCOC3)cc1']]"
49,COc1ccc(-c2ccc(Cc3sc4c(c3C(=O)NC3(c5ccc(C(=O)O)cc5)CC3)CCOC4)cc2)cc1,8,0.37285329489743335,"[['COC(=O)c1ccc(C2(NC(=O)c3c(Cc4ccc(-c5ccc(OC)cc5)cc4)sc4c3CCOC4)CC2)cc1'], ['CCOC(=O)c1ccc(C2(NC(=O)c3c(Cc4ccc(-c5ccc(OC)cc5)cc4)sc4c3CCOC4)CC2)cc1'], ['COc1ccc(-c2ccc(Cc3sc4c(c3C(=O)NC3(c5ccc(C(=O)OC(C)(C)C)cc5)CC3)CCOC4)cc2)cc1'], ['COC(=O)c1ccc(C2(NC(=O)c3c(Cc4ccc(-c5ccc(OC)cc5)cc4)sc4c3CCOC4=O)CC2)cc1'], ['CC(C)(C)OC(=O)c1ccc(C2(NC(=O)c3c(Cc4ccc(Br)cc4)sc4c3CCOC4)CC2)cc1', 'COc1ccc(B(O)O)cc1'], ['COc1ccc(B(O)O)cc1', 'O=C(O)c1ccc(C2(NC(=O)c3c(Cc4ccc(O)cc4)sc4c3CCOC4)CC2)cc1'], ['COc1ccc(B(O)O)cc1', 'O=C(OCc1ccccc1)c1ccc(C2(NC(=O)c3c(Cc4ccc(Br)cc4)sc4c3CCOC4)CC2)cc1'], ['COC(=O)c1ccc(C2(N)CCc3cc(Cc4ccc(-c5ccc(OC)cc5)cc4)sc3C2(O)C(F)(F)F)cc1']]"
