,Product,Num_Routes,IntDivp,Precursor
33,CCCCN1C(=O)Cc2cc(-c3ccccc3-c3nnn[nH]3)ccc21,6,0.4658727252977087,"[['CCCCN1C(=O)Cc2cc(-c3ccccc3C#N)ccc21', '[N-]=[N+]=[N-]'], ['CCCCN1C(=O)Cc2cc(-c3ccccc3C#N)ccc21', 'C[Si](C)(C)N=[N+]=[N-]'], ['CCCCN1C(=O)Cc2cc(B3OC(C)(C)C(C)(C)O3)ccc21', 'Clc1ccccc1-c1nnn[nH]1'], ['CCCCN1C(=O)Cc2cc(-c3ccccc3-c3nnn(C(c4ccccc4)(c4ccccc4)c4ccccc4)n3)ccc21'], ['CCCCN1C(=O)Cc2cc(-c3ccccc3C#N)ccc21', 'C[Sn](C)(C)N=[N+]=[N-]'], ['CCCCN1C(=O)Cc2cc(B3OC(C)(C)C(C)(C)O3)ccc21', 'Ic1ccccc1-c1nnn[nH]1']]"
34,COC(=O)c1ccccc1-c1ccc(C=Nc2ccccc2)cc1,2,0.4629629629629629,"[['COC(=O)c1ccccc1-c1ccc(C=O)cc1', 'Nc1ccccc1'], ['COC(=O)c1ccccc1B(O)O', 'O=Cc1ccc(-c2ccccc2OC(F)(F)F)cc1']]"
35,O=c1c(Cl)nc2cnc(NCC3CC3)nc2n1-c1ccc(OC(F)F)cc1,8,0.4638625475259407,"[['O=c1c2nc(Cl)ncc2nc(Cl)n1-c1ccc(OC(F)F)cc1', 'NCC1CC1'], ['O=c1c2nc(NCC3CC3)ncc2nc(Cl)n1-c1ccc(OC(F)F)cc1'], ['NCC1CC1', 'O=c1c(Cl)nc2cnc(Cl)nc2n1-c1ccc(OC(F)F)cc1'], ['O=c1c(Cl)nc2cnc(Cl)nc2n1-c1ccc(OC(F)F)cc1', 'ONCC1CC1'], ['COc1ccc(CN(CC2CC2)c2ncc3nc(Cl)c(=O)n(-c4ccc(OC(F)F)cc4)c3n2)cc1'], ['CC1(C)OB(c2ccc(OC(F)F)cc2)OC1(C)C', 'O=c1c(Cl)nc2cnc(NCC3CC3)nc2n1-c1ccc(Br)cc1'], ['Nc1cnc2nc(Cl)c(=O)n(-c3ccc(OC(F)F)cc3)c2n1', 'OCC1CC1'], ['O=C(NCC1CC1)c1ccc(-n2c(=O)c(Cl)nc3cnc(Cl)nc32)cc1']]"
36,CC(C)n1cnc2ccc(-c3nc4ccc(C5CC5)cc4n(-c4ccc(OC(F)F)cc4)c3=O)cc21,8,0.48256686260628273,"[['CC(C)n1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21', 'O=c1c(Br)nc2ccc(C3CC3)cc2n1-c1ccc(OC(F)F)cc1'], ['CC(C)n1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21', 'O=c1c(I)nc2ccc(C3CC3)cc2n1-c1ccc(OC(F)F)cc1'], ['CC(C)n1cnc2ccc(C=O)cc21', 'Nc1ccc(C2CC2)cc1Nc1ccc(OC(F)F)cc1'], ['CC(C)n1cnc2ccc(-c3nc4ccc(Br)cc4n(-c4ccc(OC(F)F)cc4)c3=O)cc21', 'OB(O)C1CC1'], ['CC(C)n1cnc2ccc(C(=O)O)cc21', 'Nc1ccc(C2CC2)cc1Nc1ccc(OC(F)F)cc1'], ['CC(C)n1cnc2ccc(-c3nc4ccc(C5CC5)cc4[nH]c3=O)cc21', 'FC(F)Oc1ccc(I)cc1'], ['CC(C)n1cnc2ccc(B(O)O)cc21', 'O=c1c(Cl)nc2ccc(C3CC3)cc2n1-c1ccc(OC(F)F)cc1'], ['CC(C)n1cnc2ccc(-c3nc4ccc(C5CC5)cc4n(-c4ccc(O)cc4)c3=O)cc21', 'FC(F)Cl']]"
37,Cc1c(F)c(N)cc(C(=O)Nc2cc(-c3ccc(NC(=O)CCCC(=O)NO)cc3)ccc2N2CCN(C)CC2)c1Cl,7,0.25717362548962924,"[['COC(=O)CCCC(=O)Nc1ccc(-c2ccc(N3CCN(C)CC3)c(NC(=O)c3cc(N)c(F)c(C)c3Cl)c2)cc1'], ['Cc1c(F)c(N)cc(C(=O)Nc2cc(-c3ccc(NC(=O)CCCC(=O)O)cc3)ccc2N2CCN(C)CC2)c1Cl', 'NO'], ['Cc1c(F)c(N)cc(C(=O)Nc2cc(-c3ccc(NC(=O)CCCC(=O)NOC4CCCCO4)cc3)ccc2N2CCN(C)CC2)c1Cl'], ['Cc1c(F)c(N)cc(C(=O)Nc2cc(-c3ccc(NC(=O)CCCC(=O)NOC(C)(C)C)cc3)ccc2N2CCN(C)CC2)c1Cl'], ['Cc1c(F)c(NC(=O)OCC(Cl)(Cl)Cl)cc(C(=O)Nc2cc(-c3ccc(NC(=O)CCCC(=O)NO)cc3)ccc2N2CCN(C)CC2)c1Cl'], ['CC(C)(C)ON', 'Cc1c(F)c(N)cc(C(=O)Nc2cc(-c3ccc(NC(=O)CCCC(=O)O)cc3)ccc2N2CCN(C)CC2)c1Cl'], ['Cc1c(F)c(N)cc(C(=O)Nc2cc(-c3ccc(NC(=O)CCCC(=O)NOC(=O)C4CCCCO4)cc3)ccc2N2CCN(C)CC2)c1Cl']]"
38,Cc1c(F)c(N)cc(C(=O)Nc2cc(-c3ccc(C(=O)NCCCC(=O)NO)cc3)ccc2N2CCN(C)CC2)c1Cl,4,0.2780812733254638,"[['COC(=O)CCCNC(=O)c1ccc(-c2ccc(N3CCN(C)CC3)c(NC(=O)c3cc(N)c(F)c(C)c3Cl)c2)cc1'], ['Cc1c(F)c(N)cc(C(=O)Nc2cc(-c3ccc(C(=O)NCCCC(=O)O)cc3)ccc2N2CCN(C)CC2)c1Cl', 'NO'], ['Cc1c(F)c(N)cc(C(=O)Nc2cc(-c3ccc(C(=O)NCCCC(=O)NOCc4ccccc4)cc3)ccc2N2CCN(C)CC2)c1Cl'], ['Cc1c(F)c(NC(=O)OC(C)(C)C)cc(C(=O)Nc2cc(-c3ccc(C(=O)NCCCC(=O)ON4C(=O)CCC4=O)cc3)ccc2N2CCN(C)CC2)c1Cl']]"
39,CCc1c(-c2cccc3[nH]ccc23)[nH]c(C(=O)O)c1-c1cccc2[nH]ccc12,7,0.544172825374289,"[['CCOC(=O)c1[nH]c(-c2cccc3[nH]ccc23)c(CC)c1-c1cccc2[nH]ccc12'], ['CCc1c(-c2cccc3c2ccn3C(=O)OC(C)(C)C)[nH]c(C(=O)OC)c1-c1cccc2c1ccn2C(=O)OC(C)(C)C'], ['CCOC(=O)c1[nH]c(-c2cccc3c2ccn3S(=O)(=O)c2ccc(C)cc2)c(CC)c1-c1cccc2[nH]ccc12'], ['CCc1c(-c2cccc3c2ccn3COCC[Si](C)(C)C)[nH]c(C(=O)OC)c1-c1cccc2c1ccn2COCC[Si](C)(C)C'], ['CCCCOC(=O)c1[nH]c(-c2cccc3[nH]ccc23)c(CC)c1-c1cccc2[nH]ccc12'], ['CCC(=O)c1c(-c2cccc3[nH]ccc23)[nH]c(C(=O)OC)c1-c1cccc2[nH]ccc12'], ['CCC(=O)C(C(=O)OC)c1cccc2[nH]ccc12', 'NN', 'c1ccc2[nH]cnc2c1']]"
40,CC(C)c1c(-c2cccc3[nH]ccc23)[nH]c(C(=O)O)c1-c1cccc2[nH]ccc12,10,0.4596292615470254,"[['CCOC(=O)c1[nH]c(-c2cccc3[nH]ccc23)c(C(C)C)c1-c1cccc2[nH]ccc12'], ['COC(=O)c1[nH]c(-c2cccc3[nH]ccc23)c(C(C)C)c1-c1cccc2[nH]ccc12'], ['COC(=O)c1[nH]c(-c2cccc3[nH]ccc23)c(-c2cccc3[nH]ccc23)c1C(C)C'], ['CC(C)c1c(-c2cccc3c2ccn3C(=O)OC(C)(C)C)[nH]c(C(=O)O)c1-c1cccc2[nH]ccc12'], ['CC(C)c1c(-c2cccc3c2ccn3C2CCCCO2)[nH]c(C(=O)O)c1-c1cccc2c1ccn2C(=O)OC(C)(C)C'], ['COC(=O)c1[nH]c(-c2cccc3c2ccn3C(=O)OC(C)(C)C)c(-c2cccc3[nH]ccc23)c1C(C)C'], ['CCOC(=O)c1[nH]c(-c2cccc3[nH]ccc23)c(-c2cccc3c2ccn3C(=O)OC(C)(C)C)c1C(C)C'], ['CC(C)c1c(-c2cccc3c2ccn3C(=O)OC(C)(C)C)[nH]c(C=O)c1-c1cccc2[nH]ccc12'], ['CC(C)c1c(-c2cccc3[nH]ccc23)[nH]c(C(=O)O)c1-c1cccc2c1ccn2S(=O)(=O)c1ccccc1', 'CCOC(=O)c1[nH]c(-c2cccc3[nH]ccc23)c(C(C)C)c1-c1cccc2[nH]ccc12'], ['CC(C)C(=O)Cc1cccc2[nH]ccc12', 'O=C(O)c1[nH]c(-c2cccc3c2ccn3C2CCCCO2)cc1-c1cccc2[nH]ccc12']]"
41,CN(CCCN1CCN(C(=O)OC(C)(C)C)CC1)c1ccc2nccc(C(=O)NCC(=O)N3CC(F)(F)CC3C#N)c2c1,6,0.35227976256630245,"[['CN(CCCN1CCN(C(=O)OC(C)(C)C)CC1)c1ccc2nccc(C(=O)O)c2c1', 'N#CC1CC(F)(F)CN1C(=O)CN'], ['CN(CCCN1CCN(C(=O)OC(C)(C)C)CC1)c1ccc2nccc(C(=O)O)c2c1', 'N#CC1CC(F)(F)CN1'], ['CC(C)(C)OC(=O)N1CCNCC1', 'CN(CCCN1CCN(C(=O)OC(C)(C)C)CC1)c1ccc2nccc(C(=O)O)c2c1', 'N#CC1CC(F)(F)CN1'], ['CC(C)(C)OC(=O)N1CCN(CCCN)CC1', 'CN(CCCN1CCN(C(=O)OC(C)(C)C)CC1)c1ccc2nccc(C(=O)O)c2c1'], ['CC(C)(C)OC(=O)N1CCNCC1', 'CN(CCC=O)c1ccc2nccc(C(=O)NCC(=O)N3CC(F)(F)CC3C#N)c2c1'], ['CC(C)(C)OC(=O)N1CCNCC1', 'CN(CCCBr)c1ccc2nccc(C(=O)NCC(=O)N3CC(F)(F)CC3C#N)c2c1']]"
42,CN1CCN(c2ccc(Nc3ncc(F)c(-c4ccc5c(c4)OC4(CCC4)CC5=O)n3)nc2)CC1,4,0.40794261476976285,"[['CN1CCN(c2ccc(N)nc2)CC1', 'O=C1CC2(CCC2)Oc2cc(-c3nc(Cl)ncc3F)ccc21'], ['CC1(C)OB(c2ccc3c(c2)OC2(CCC2)CC3=O)OC1(C)C', 'CN1CCN(c2ccc(Nc3ncc(F)c(Cl)n3)nc2)CC1'], ['CC1(C)OB(c2ccc3c(c2)OC2(CCC2)CC3=O)OC1(C)C', 'CN1CCN(c2ccc(Nc3ncc(F)c(Br)n3)nc2)CC1'], ['CN1CCN(c2ccc(N)nc2)CC1', 'COC=C1CC2(CCC2)Oc2cc(-c3nc(Cl)ncc3F)ccc21']]"
43,CC(=O)N1CCC2(CC1)CC(=O)c1ccc(-c3nc(Nc4ccc(N5CCN(C)CC5)cn4)ncc3F)cc1O2,3,0.3419784580498866,"[['CC(=O)N1CCC2(CC1)CC(=O)c1ccc(B3OC(C)(C)C(C)(C)O3)cc1O2', 'CN1CCN(c2ccc(Nc3ncc(F)c(Cl)n3)nc2)CC1'], ['CC(=O)N1CCC2(CC1)CC(=O)c1ccc(B3OC(C)(C)C(C)(C)O3)cc1O2', 'CN1CCN(c2ccc(Nc3ncc(F)c(Br)n3)nc2)CC1'], ['CC(=O)N1CCC2(CC1)CC(=O)c1ccc(-c3nc(Cl)ncc3F)cc1O2', 'CN1CCN(c2ccc(N)nc2)CC1']]"
44,CCCC[Sn](CCCC)(CCCC)c1c(COCOC)cc(C(=O)NCC(=O)O)cc1COCOC,10,0.36051605130329245,"[['CCCC[Sn](Cl)(CCCC)CCCC', 'COCOCc1cc(C(=O)NCC(=O)O)cc(COCOC)c1Br'], ['CCCC[Sn](Cl)(CCCC)CCCC', 'COCOCc1cc(C(=O)NCC(=O)O)cc(COC)c1I'], ['CCCC[Sn](CCCC)(CCCC)[Sn](CCCC)(CCCC)CCCC', 'COCOCc1cc(C(=O)NCC(=O)O)cc(COC)c1Br'], ['CCCC[Sn](CCCC)(CCCC)c1c(COCOC)cc(C(=O)O)cc1COCOC', 'COC(=O)CN'], ['CCCC[Sn](CCCC)(CCCC)[Sn](CCCC)(CCCC)CCCC', 'COCOCc1cc(C(=O)NCC(=O)O)cc(COCOC)c1Br'], ['CCCC[Sn](CCCC)(CCCC)[Sn](CCCC)(CCCC)CCCC', 'COCOCc1cc(C(=O)NCC(=O)O)cc(CO)c1Br'], ['CCCC[Sn](CCCC)(CCCC)[Sn](CCCC)(CCCC)CCCC', 'COCOc1cc(C(=O)NCC(=O)O)cc(COC)c1I'], ['CCCC[Sn](C#CCOC)(CCCC)CCCC', 'COCOCc1cc(C(=O)NCC(=O)O)cc(COC)c1Br'], ['CCCC[Sn](Cl)(CCCC)CCCC', 'COCOCc1cc(C(=O)NCC(=O)O)cc(COC)c1I', 'COCOC'], ['CCCC[Sn](CCCC)(CCCC)c1c(CBr)cc(C(=O)NCC(=O)OC)cc1COCOC', 'COCOC']]"
45,CCCC[Sn](CCCC)(CCCC)c1c(C(=O)N(C)C)cc(C(=O)NCC(=O)O)cc1C(=O)N(C)C,6,0.44400251993579204,"[['CCCC[Sn](Cl)(CCCC)CCCC', 'CN(C)C(=O)c1cc(C(=O)NCC(=O)O)cc(C(=O)N(C)C)c1'], ['CCCC[Sn](CCCC)(CCCC)c1c(C(=O)N(C)C)cc(C(=O)NCC(=O)OCC)cc1C(=O)N(C)C'], ['CCCC[Sn](CCCC)(CCCC)c1c(C(=O)N(C)C)cc(C(=O)NCC(=O)OCc2ccccc2)cc1C(=O)N(C)C'], ['CCCC[Sn](CCCC)(CCCC)[Sn](CCCC)(CCCC)CCCC', 'CN(C)C(=O)c1cc(C(=O)NCC(=O)O)cc(C(=O)N(C)C)c1Cl'], ['CCCC[Sn](CCCC)(CCCC)c1c(C(=O)N(C)C)cc(C(=O)O)cc1C(=O)N(C)C', 'CNCC(=O)O'], ['CCCC[Sn](CCCC)(CCCC)c1c(C(=O)O)cc(C(=O)O)cc1C(=O)N(C)C', 'CN(C)C(=O)CN']]"
46,COc1ccc(Br)cc1S(=O)(=O)Nc1cc2c(C)noc2cc1OCC(=O)NCCNC(=O)COc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,6,0.32862587625734946,"[['COc1ccc(Br)cc1S(=O)(=O)Nc1cc2c(C)noc2cc1OCC(=O)O', 'NCCNC(=O)COc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O'], ['COc1ccc(Br)cc1S(=O)(=O)Nc1cc2c(C)noc2cc1OCC(=O)NCCN', 'O=C(O)COc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O'], ['COc1ccc(Br)cc1S(=O)(=O)Cl', 'Cc1noc2cc(N)c(OCC(=O)NCCNC(=O)COc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)cc12'], ['COc1ccc(Br)cc1S(=O)(=O)Cl', 'Cc1noc2cc(OCC(=O)NCCNC(=O)COc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)c(N)cc12'], ['COc1ccc(Br)cc1S(=O)(=O)Nc1cc2c(C)noc2cc1OCC(=O)O', 'O=C(CCl)NCCOc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O'], ['COc1ccc(Br)cc1S(=O)(=O)Cl', 'Cc1noc2cc(N)c(O)cc12']]"
47,COc1ccc(Br)cc1S(=O)(=O)Nc1cc2c(C)noc2cc1OCC(=O)NCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,2,0.30841121495327106,"[['COc1ccc(Br)cc1S(=O)(=O)Nc1cc2c(C)noc2cc1OCC(=O)O', 'NCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O'], ['COc1ccc(Br)cc1S(=O)(=O)Cl', 'Cc1noc2cc(N)c(OCC(=O)NCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)cc12']]"
48,O=C(O)c1ccc(CNC(=O)c2c(Cc3ccc(-c4ccc5occc5c4)cc3F)sc3c2CCOC3)cc1,5,0.26479108968506604,"[['COC(=O)c1ccc(CNC(=O)c2c(Cc3ccc(-c4ccc5occc5c4)cc3F)sc3c2CCOC3)cc1'], ['COC(=O)c1ccc(CN)cc1', 'O=C(O)c1c(Cc2ccc(-c3ccc4occc4c3)cc2F)sc2c1CCOC2'], ['COC(=O)c1ccc(CNC(=O)c2c(Cc3ccc(Br)cc3F)sc3c2CCOC3)cc1', 'OB(O)c1ccc2occc2c1'], ['CCOC(=O)c1ccc(CNC(=O)c2c(Cc3ccc(-c4ccc5occc5c4)cc3F)sc3c2CCOC3)cc1'], ['CCOC(=O)c1ccc(CNC(=O)c2c(Cc3ccc(Br)cc3F)sc3c2CCOC3)cc1', 'OB(O)c1ccc2occc2c1']]"
49,COc1ccc(-c2ccc(Cc3sc4c(c3C(=O)NC3(c5ccc(C(=O)O)cc5)CC3)CCOC4)cc2)cc1,2,0.11940298507462688,"[['COC(=O)c1ccc(C2(NC(=O)c3c(Cc4ccc(-c5ccc(OC)cc5)cc4)sc4c3CCOC4)CC2)cc1'], ['CCOC(=O)c1ccc(C2(NC(=O)c3c(Cc4ccc(-c5ccc(OC)cc5)cc4)sc4c3CCOC4)CC2)cc1']]"
50,Cc1cccc(NS(=O)(=O)c2ccc3c(c2)N(Cc2noc(C4CCC4)n2)C(=O)CO3)c1C,4,0.604618820379461,"[['Cc1cccc(N)c1C', 'O=C1COc2ccc(S(=O)(=O)Cl)cc2N1Cc1noc(C2CCC2)n1'], ['Cc1cccc(NS(=O)(=O)c2ccc3c(c2)NC(=O)CO3)c1C', 'ClCc1noc(C2CCC2)n1'], ['Cc1cccc(NS(=O)(=O)c2ccc3c(c2)NC(=O)CO3)c1C', 'NC(=O)C1CCC1', 'O=C(n1ccnc1)n1ccnc1'], ['Cc1cccc(NS(=O)(=O)c2ccc(C(=O)CCl)c(NC(=O)C3CCC3)c2)c1C', 'NC(=NO)C1CCC1']]"
51,CCN(C(=O)c1cc(-c2ccc(C)cc2)c(O)cc1O)c1ccc(CN2CCN(C(=O)CCCOc3ccc(CN(C)CC(O)(Cn4cncn4)c4ccc(F)cc4F)cc3)CC2)cc1,10,0.30928789136604756,"[['CCN(C(=O)c1cc(-c2ccc(C)cc2)c(OC)cc1OC)c1ccc(CN2CCN(C(=O)CCCOc3ccc(CN(C)CC(O)(Cn4cncn4)c4ccc(F)cc4F)cc3)CC2)cc1'], ['CCN(C(=O)c1cc(-c2ccc(C)cc2)c(OC(=O)c2ccccc2)cc1OC(=O)c1ccccc1)c1ccc(CN2CCN(C(=O)CCCOc3ccc(CN(C)CC(O)(Cn4cncn4)c4ccc(F)cc4F)cc3)CC2)cc1'], ['CCN(C(=O)c1cc(-c2ccc(C)cc2)c(O)cc1O)c1ccc(CN2CCNCC2)cc1', 'CN(Cc1ccc(OCCCC(=O)O)cc1)CC(O)(Cn1cncn1)c1ccc(F)cc1F'], ['CCN(Cc1ccc(NC(=O)c2cc(-c3ccc(C)cc3)c(OC)cc2OC)cc1)c1ccc(CN2CCN(C(=O)CCCOc3ccc(CN(C)CC(O)(Cn4cncn4)c4ccc(F)cc4F)cc3)CC2)cc1'], ['CCN(C(=O)c1cc(-c2ccc(C)cc2)c(OC)cc1OC(C)=O)c1ccc(CN2CCN(C(=O)CCCOc3ccc(CN(C)CC(O)(Cn4cncn4)c4ccc(F)cc4F)cc3)CC2)cc1'], ['CCN(C(=O)c1cc(-c2ccc(C)cc2)c(OCOC)cc1O)c1ccc(CN2CCNCC2)cc1', 'CN(Cc1ccc(OCCCC(=O)O)cc1)CC(O)(Cn1cncn1)c1ccc(F)cc1F'], ['CCNc1ccc(CN2CCN(C(=O)CCCOc3ccc(CN(C)CC(O)(Cn4cncn4)c4ccc(F)cc4F)cc3)CC2)cc1', 'Cc1ccc(-c2cc(O)c(C(=O)O)cc2O)cc1'], ['CCNc1ccc(CN2CCN(C(=O)CCCOc3ccc(CN(C)CC(O)(Cn4cncn4)c4ccc(F)cc4F)cc3)CC2)cc1O', 'Cc1ccc(-c2cc(O)c(O)cc2C(=O)O)cc1'], ['CCNc1ccc(CN2CCN(C(=O)CCCCOc3ccc(CN(C)CC(O)(Cn4cncn4)c4ccc(F)cc4F)cc3)CC2)cc1', 'COc1cc(OC)c(-c2ccc(C(=O)O)cc2)cc1-c1ccc(C)cc1'], ['CCN(Cc1ccc(OCc2ccccc2)cc1OCc1ccccc1)c1ccc(CN2CCN(C(=O)CCCOc3ccc(CN(C)CC(O)(Cn4cncn4)c4ccc(F)cc4F)cc3)CC2)cc1', 'O=C(O)c1ccc(O)c(-c2ccc(CCl)cc2O)c1']]"
52,CCN(C(=O)c1cc(-c2ccc(C)cc2)c(OCc2ccccc2)cc1OCc1ccccc1)c1ccc(CN2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,7,0.26686822169084196,"[['CCN(C(=O)c1cc(-c2ccc(C)cc2)c(OCc2ccccc2)cc1OCc1ccccc1)c1ccc(C=O)cc1', 'OC(CN1CCNCC1)(Cn1cncn1)c1ccc(F)cc1F'], ['CCN(C(=O)c1cc(-c2ccc(C)cc2)c(OCc2ccccc2)cc1OCc1ccccc1)c1ccc(CBr)cc1', 'OC(CN1CCNCC1)(Cn1cncn1)c1ccc(F)cc1F'], ['CCN(C(=O)c1cc(-c2ccc(C)cc2)c(OCc2ccccc2)cc1OCc1ccccc1)c1ccc(CN2CCNCC2)cc1', 'Fc1ccc(F)c(C2(Cn3cncn3)CO2)c1'], ['CCN(C(=O)c1cc(-c2ccc(C)cc2)c(OCc2ccccc2)cc1OCc1ccccc1)c1ccc(CN2CCNCC2)cc1', 'Fc1ccc(C2(Cn3cncn3)CO2)c(F)c1'], ['CCN(C(=O)c1cc(-c2ccc(C)cc2)c(OCc2ccccc2)cc1OCc1ccccc1)c1ccc(CN2CCNCC2)cc1', 'O=C(O)C(O)(Cn1cncn1)c1ccc(F)cc1F'], ['CCN(C(=O)c1cc(-c2ccc(C)cc2)c(OCc2ccccc2)cc1OCc1ccccc1)c1ccc(CN2CCNCC2)cc1', 'O=C(Cn1cncn1)c1ccc(F)cc1F'], ['CCN(C(=O)c1cc(-c2ccc(C)cc2)c(OCc2ccccc2)cc1OCc1ccccc1)c1ccc(CN2CCNCC2)cc1', 'OC1(c2ccc(F)cc2F)CO1', 'c1nc[nH]n1']]"
