,Product,Num_Routes,IntDivp,Precursor
29,CCc1nn(C)c2nc(-c3ccc4c(c3)COB4O)nc(NCc3ccc(F)cc3)c12,4,0.5243147360352528,"[['CCc1nn(C)c2nc(-c3ccc4c(c3)COB4O)nc(Cl)c12', 'NCc1ccc(F)cc1'], ['CCc1nn(C)c2nc(-c3ccc4c(c3)COB4O)nc(N)c12', 'Fc1ccc(CBr)cc1'], ['CCc1nn(C)c2nc(-c3ccc([N+](=O)[O-])c(C(=O)OC)c3)nc(NCc3ccc(F)cc3)c12'], ['CCc1nn(C)c2nc(-c3ccc(-c4ccnnc4)c(C=O)c3)nc(NCc3ccc(F)cc3)c12', 'OBO']]"
30,CCc1nn(C)c2nc(-c3ccc(P(=O)(O)O)cc3)nc(NCc3ccc(F)cc3)c12,6,0.2857660734379998,"[['CCc1nn(C)c2nc(-c3ccc(P(=O)(OC)OC)cc3)nc(Cl)c12', 'NCc1ccc(F)cc1'], ['CCc1nn(C)c2nc(-c3ccc(P(=O)(OC)OC)cc3)nc(NCc3ccc(F)cc3)c12'], ['CCc1nn(C)c2nc(-c3ccc(P(=O)(OCc4ccccc4)OCc4ccccc4)cc3)nc(NCc3ccc(F)cc3)c12'], ['CCc1nn(C)c2nc(-c3ccc(P(=O)(OC(C)(C)C)OC(C)(C)C)cc3)nc(NCc3ccc(F)cc3)c12'], ['CCOP(=O)(OCC)c1ccc(-c2nc(NCc3ccc(F)cc3)c3c(CC)nn(C)c3n2)cc1'], ['CCOP(=O)(OCC)c1ccc(-c2nc(Cl)c3c(CC)nn(C)c3n2)cc1', 'NCc1ccc(F)cc1']]"
31,CC(=O)N1CCc2cc(S(=O)(=O)NCc3ccnc(Oc4ccccc4Cl)c3)ccc21,4,0.43386059915796754,"[['CC(=O)N1CCc2cc(S(=O)(=O)Cl)ccc21', 'NCc1ccnc(Oc2ccccc2Cl)c1'], ['CC(=O)Cl', 'O=S(=O)(NCc1ccnc(Oc2ccccc2Cl)c1)c1ccc2c(c1)CCN2'], ['CC(=O)OC(C)=O', 'O=S(=O)(NCc1ccnc(Oc2ccccc2Cl)c1)c1ccc2c(c1)CCN2'], ['CC(=O)N1CCc2cc(S(=O)(=O)NCc3ccnc(Br)c3)ccc21', 'Oc1ccccc1Cl']]"
32,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,2,0.19047619047619047,"[['Nc1ccc([N+](=O)[O-])cc1Cl', 'O=C(O)c1cc(Cl)ccc1O'], ['Nc1ccc([N+](=O)[O-])cc1Cl', 'O=C(Cl)c1cc(Cl)ccc1O']]"
33,CCCCN1C(=O)Cc2cc(-c3ccccc3-c3nnn[nH]3)ccc21,8,0.5118311788750014,"[['CCCCN1C(=O)Cc2cc(-c3ccccc3C#N)ccc21', '[N-]=[N+]=[N-]'], ['CCCCN1C(=O)Cc2cc(-c3ccccc3C#N)ccc21', 'C[Si](C)(C)N=[N+]=[N-]'], ['CCCCN1C(=O)Cc2cc(B3OC(C)(C)C(C)(C)O3)ccc21', 'Clc1ccccc1-c1nnn[nH]1'], ['CCCCN1C(=O)Cc2cc(-c3ccccc3C#N)ccc21', 'C[Sn](C)(C)N=[N+]=[N-]'], ['CCCCN1C(=O)Cc2cc(B3OC(C)(C)C(C)(C)O3)ccc21', 'Ic1ccccc1-c1nnn[nH]1'], ['CCCCN1C(=O)Cc2cc(Br)ccc21', 'CCCC[Sn](CCCC)(CCCC)c1nnn[nH]1'], ['CCCCN1C(=O)Cc2cc(Br)ccc21', 'CCCC[Sn](CCCC)(CCCC)N=[N+]=[N-]', 'N#Cc1ccccc1'], ['CCCCN1C(=O)Cc2cc(-c3ccccc3-c3nnn(Cc4ccccc4)n3)ccc21']]"
34,COC(=O)c1ccccc1-c1ccc(C=Nc2ccccc2)cc1,3,0.4058004604521083,"[['COC(=O)c1ccccc1-c1ccc(C=O)cc1', 'Nc1ccccc1'], ['COC(=O)c1ccccc1B(O)O', 'O=Cc1ccc(-c2ccccc2C=O)cc1'], ['COC(=O)c1ccccc1B(O)O', 'O=C([O-])[O-]', 'O=Cc1ccc(-c2ccccc2)cc1', 'c1ccncc1']]"
35,O=c1c(Cl)nc2cnc(NCC3CC3)nc2n1-c1ccc(OC(F)F)cc1,8,0.45582250931469404,"[['O=c1c2nc(NCC3CC3)ncc2nc(Cl)n1-c1ccc(OC(F)F)cc1'], ['NCC1CC1', 'O=c1c(Cl)nc2cnc(Cl)nc2n1-c1ccc(OC(F)F)cc1'], ['O=c1c(Cl)nc2cnc(Cl)nc2n1-c1ccc(OC(F)F)cc1', 'NCC1CC1'], ['CCOC(=O)C(Cl)C(=O)OCC', 'Nc1cnc(NCC2CC2)nc1Nc1ccc(OC(F)F)cc1'], ['O=c1c(Cl)nc2cnc(Cl)nc2n1-c1ccc(OC(F)F)cc1', 'O=c1c(O)nc2cnc(NCC3CC3)nc2n1-c1ccc(OC(F)F)cc1'], ['Nc1ncc2nc(Cl)c(=O)n(-c3ccc(OC(F)F)cc3)c2n1', 'O=CC1CC1'], ['CC(=O)N(CC1CC1)c1ncc2nc(Cl)c(=O)n(-c3ccc(OC(F)F)cc3)c2n1'], ['Nc1nc(NCC2CC2)c2nc(Cl)c(=O)n(-c3ccc(OC(F)F)cc3)c2n1']]"
36,CC(C)n1cnc2ccc(-c3nc4ccc(C5CC5)cc4n(-c4ccc(OC(F)F)cc4)c3=O)cc21,7,0.5019641673742767,"[['CC(C)n1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21', 'O=c1c(Br)nc2ccc(C3CC3)cc2n1-c1ccc(OC(F)F)cc1'], ['CC(C)n1cnc2ccc(C=O)cc21', 'Nc1ccc(C2CC2)cc1Nc1ccc(OC(F)F)cc1'], ['CC(C)n1cnc2ccc(B3OC(C)(C)C(C)(C)O3)cc21', 'O=c1c(Cl)nc2ccc(C3CC3)cc2n1-c1ccc(OC(F)F)cc1'], ['CC(C)I', 'O=c1c(-c2ccc3nc[nH]c3c2)nc2ccc(C3CC3)cc2n1-c1ccc(OC(F)F)cc1'], ['CC(C)n1cnc2ccc(C(=O)O)cc21', 'Nc1ccc(C2CC2)cc1Nc1ccc(OC(F)F)cc1'], ['CC(C)n1cnc2ccc(-c3nc4ccc(I)cc4n(-c4ccc(OC(F)F)cc4)c3=O)cc21', 'OB(O)C1CC1'], ['CC(C)I', 'O=c1c(-c2ccc3ncnc(Cl)c3c2)nc2ccc(C3CC3)cc2n1-c1ccc(OC(F)F)cc1']]"
37,Cc1c(F)c(N)cc(C(=O)Nc2cc(-c3ccc(NC(=O)CCCC(=O)NO)cc3)ccc2N2CCN(C)CC2)c1Cl,4,0.2980003203454474,"[['COC(=O)CCCC(=O)Nc1ccc(-c2ccc(N3CCN(C)CC3)c(NC(=O)c3cc(N)c(F)c(C)c3Cl)c2)cc1'], ['Cc1c(F)c(N)cc(C(=O)Nc2cc(-c3ccc(NC(=O)CCCC(=O)O)cc3)ccc2N2CCN(C)CC2)c1Cl', 'NO'], ['Cc1c(F)c(NC(=O)OC(C)(C)C)cc(C(=O)Nc2cc(-c3ccc(NC(=O)CCCC(=O)NOC4CCCCO4)cc3)ccc2N2CCN(C)CC2)c1Cl'], ['Cc1c(F)c(NC(=O)OC(C)(C)C)cc(C(=O)Nc2cc(-c3ccc(NC(=O)CCCC(=O)NO)cc3)ccc2N2CCN(C)CC2)c1Cl']]"
38,Cc1c(F)c(N)cc(C(=O)Nc2cc(-c3ccc(C(=O)NCCCC(=O)NO)cc3)ccc2N2CCN(C)CC2)c1Cl,4,0.20611191880063906,"[['COC(=O)CCCNC(=O)c1ccc(-c2ccc(N3CCN(C)CC3)c(NC(=O)c3cc(N)c(F)c(C)c3Cl)c2)cc1'], ['Cc1c(F)c(N)cc(C(=O)Nc2cc(-c3ccc(C(=O)NCCCC(=O)O)cc3)ccc2N2CCN(C)CC2)c1Cl', 'NO'], ['CCOC(=O)CCCNC(=O)c1ccc(-c2ccc(N3CCN(C)CC3)c(NC(=O)c3cc(N)c(F)c(C)c3Cl)c2)cc1'], ['Cc1c(F)c(NC(=O)OC(C)(C)C)cc(C(=O)Nc2cc(-c3ccc(C(=O)NCCCC(=O)O)cc3)ccc2N2CCN(C)CC2)c1Cl']]"
39,CCc1c(-c2cccc3[nH]ccc23)[nH]c(C(=O)O)c1-c1cccc2[nH]ccc12,6,0.5419986816997926,"[['CCOC(=O)c1[nH]c(-c2cccc3[nH]ccc23)c(CC)c1-c1cccc2[nH]ccc12'], ['CCc1c(-c2cccc3[nH]ccc23)[nH]c(C(=O)OC)c1-c1cccc2[nH]ccc12'], ['CCc1c(-c2cccc3[nH]ccc23)[nH]c(C=O)c1-c1cccc2[nH]ccc12', 'CCc1c(-c2cccc3[nH]ccc23)[nH]c(C=O)c1-c1cccc2[nH]ccc12'], ['CCc1c(-c2cccc3[nH]ccc23)[nH]c(C(=O)OC)c1-c1cccc2c1ccn2C(=O)OC(C)(C)C'], ['CCOC(=O)C(NC(CC)C(=O)c1cccc2[nH]ccc12)c1cccc2[nH]ccc12'], ['CCC(=O)C(Br)C(=O)OC', 'NCC(=O)c1cccc2[nH]ccc12', 'O=C([O-])[O-]']]"
40,CC(C)c1c(-c2cccc3[nH]ccc23)[nH]c(C(=O)O)c1-c1cccc2[nH]ccc12,7,0.5398471315140937,"[['COC(=O)c1[nH]c(-c2cccc3[nH]ccc23)c(C(C)C)c1-c1cccc2[nH]ccc12'], ['CC(C)c1c(-c2cccc3c2ccn3C(c2ccccc2)(c2ccccc2)c2ccccc2)[nH]c(C(=O)O)c1-c1cccc2[nH]ccc12'], ['CC(C)c1c(-c2cccc3c2ccn3C2CCCCO2)[nH]c(C(=O)OC(C)(C)C)c1-c1cccc2[nH]ccc12'], ['CCOC(=O)c1[nH]c(-c2cccc3[nH]ccc23)c(-c2cccc3c2ccn3S(=O)(=O)c2ccc(C)cc2)c1C(C)C'], ['Cc1ccc(S(=O)(=O)n2ccc3c(-c4c(C(=O)OC(C)(C)C)[nH]c(-c5cccc6[nH]ccc56)c4C(C)C)cccc32)cc1'], ['COC(=O)c1[nH]c(-c2cccc3c2ccn3C(C)C)c(C(C)C)c1-c1cccc2c1ccn2C(C)=O'], ['CC(C)CC(=O)c1cc2ccccc2n(C(=O)OC(C)(C)C)c1=O', 'NN', 'O=Cc1cccc2[nH]ccc12']]"
41,CN(CCCN1CCN(C(=O)OC(C)(C)C)CC1)c1ccc2nccc(C(=O)NCC(=O)N3CC(F)(F)CC3C#N)c2c1,8,0.36405955414795915,"[['CN(CCCN1CCN(C(=O)OC(C)(C)C)CC1)c1ccc2nccc(C(=O)O)c2c1', 'N#CC1CC(F)(F)CN1C(=O)CN'], ['CC(C)(C)OC(=O)N1CCNCC1', 'CN(CCCN1CCN(C(=O)OC(C)(C)C)CC1)c1ccc2nccc(C(=O)O)c2c1'], ['CN(CCCN1CCN(C(=O)OC(C)(C)C)CC1)c1ccc2nccc(C(=O)O)c2c1', 'N#CC1CC(F)(F)CN1'], ['CC(C)(C)OC(=O)N1CCNCC1', 'CN(CCCN1CCNCC1)c1ccc2nccc(C(=O)NCC(=O)N3CC(F)(F)CC3C#N)c2c1'], ['CC(C)(C)OC(=O)N1CCN(CCCN)CC1', 'CN(CCCN1CCN(C(=O)OC(C)(C)C)CC1)c1ccc2nccc(C(=O)O)c2c1'], ['CC(C)(C)OC(=O)N1CCNCC1', 'CN(CCCCl)c1ccc2nccc(C(=O)NCC(=O)N3CC(F)(F)CC3C#N)c2c1'], ['CC(C)(C)OC(=O)N1CCNCC1', 'CN(CCCN1CCN(C(=O)OC(C)(C)C)CC1)c1ccc2nccc(C(=O)NCC(=O)O)c2c1'], ['CC(C)(C)OC(=O)N1CCN(CCCNc2ccc3nccc(C(=O)NCC(=O)N4CC(F)(F)CC4C#N)c3c2)CC1', 'CI']]"
42,CN1CCN(c2ccc(Nc3ncc(F)c(-c4ccc5c(c4)OC4(CCC4)CC5=O)n3)nc2)CC1,5,0.4386088705756646,"[['CN1CCN(c2ccc(N)nc2)CC1', 'O=C1CC2(CCC2)Oc2cc(-c3nc(Cl)ncc3F)ccc21'], ['CC1(C)OB(c2ccc3c(c2)OC2(CCC2)CC3=O)OC1(C)C', 'CN1CCN(c2ccc(Nc3ncc(F)c(Cl)n3)nc2)CC1'], ['CC1(C)OB(c2ccc3c(c2)OC2(CCC2)CC3=O)OC1(C)C', 'CN1CCN(c2ccc(Nc3ncc(F)c(Br)n3)nc2)CC1'], ['CN1CCN(c2ccc(N)nc2)CC1', 'CS(=O)c1ncc(F)c(-c2ccc3c(c2)OC2(CCC2)CC3=O)n1'], ['CN1CCN(c2ccc(N)nc2)CC1', 'COC=C1CC(=O)c2ccc(-c3nc(Cl)ncc3F)cc2O1']]"
43,CC(=O)N1CCC2(CC1)CC(=O)c1ccc(-c3nc(Nc4ccc(N5CCN(C)CC5)cn4)ncc3F)cc1O2,2,0.5520833333333333,"[['CC(=O)N1CCC2(CC1)CC(=O)c1ccc(B3OC(C)(C)C(C)(C)O3)cc1O2', 'CN1CCN(c2ccc(Nc3ncc(F)c(Cl)n3)nc2)CC1'], ['CC(=O)OC(C)=O', 'CN1CCN(c2ccc(Nc3ncc(F)c(-c4ccc5c(c4)O5)n3)nc2)CC1']]"
44,CCCC[Sn](CCCC)(CCCC)c1c(COCOC)cc(C(=O)NCC(=O)O)cc1COCOC,10,0.4040758959654669,"[['CCCC[Sn](CCCC)(CCCC)c1c(COCOC)cc(C(=O)NCC(=O)OC(C)(C)C)cc1COCOC'], ['CCCC[Sn](Cl)(CCCC)CCCC', 'COCOCc1cc(C(=O)NCC(=O)O)cc(COC)c1Br'], ['CCCC[Sn](Cl)(CCCC)CCCC', 'COCOCc1cc(C(=O)NCC(=O)O)cc(COCOC)c1Br'], ['CCCC[Sn](Cl)(CCCC)CCCC', 'COCOCc1cc(C(=O)NCC(=O)O)cc(COCOC)c1I'], ['CCCC[Sn](CCCC)(CCCC)c1c(COCOC)cc(C(=O)O)cc1COCOC', 'NCC(=O)O'], ['CCCC[Sn](CCCC)(CCCC)[Sn](CCCC)(CCCC)CCCC', 'COCOCc1cc(C(=O)NCC(=O)O)cc(COCOC)c1Br'], ['CCCC[Sn](Cl)(CCCC)CCCC', 'CCCC[Sn](CCCC)(CCCC)c1c(CO)cc(C(=O)NCC(=O)OCOC)cc1COCOC'], ['CCCC[Sn](Cl)(CCCC)CCCC', 'COCOCc1cc(C(=O)NCC(=O)OCOC)cc(COCOC)c1Br'], ['CCCC[Sn](Cl)(CCCC)CCCC', 'COCOCc1cc(C(=O)NCC(=O)OC)cc(CO)c1[Sn](C)(C)C'], ['CCCCC(C)(C#C[Sn](CCCC)(CCCC)COC)CCCC', 'COCc1cc(C(=O)NCC(=O)OC)cc(Br)c1Br']]"
45,CCCC[Sn](CCCC)(CCCC)c1c(C(=O)N(C)C)cc(C(=O)NCC(=O)O)cc1C(=O)N(C)C,6,0.5409612183828536,"[['CCCC[Sn](Cl)(CCCC)CCCC', 'CN(C)C(=O)c1cc(C(=O)NCC(=O)O)cc(C(=O)N(C)C)c1'], ['CCCC[Sn](CCCC)(CCCC)c1c(C(=O)N(C)C)cc(C(=O)NCC(=O)OCc2ccccc2)cc1C(=O)N(C)C'], ['CCCC[Sn](CCCC)(CCCC)c1c(C(=O)N(C)C)cc(C(=O)O)cc1C(=O)N(C)C', 'CN(C)C(On1nnc2cccnc21)=[N+](C)C'], ['CCCC[Sn](CCCC)(CCCC)c1c(C(=O)OC)cc(C(=O)NCC(=O)O)cc1C(=O)N(C)C', 'CNC'], ['CC[Sn](CC)(CC)c1c(C(=O)O)cc(C(=O)NCC(=O)OC(C)(C)C)cc1C(=O)N(C)C', 'CCCC[Sn](Cl)(CCCC)CCCC'], ['CC(C)(C)[Si](C)(C)OC(=O)CN', 'CCCC[Sn](CCCC)(CCCC)c1c(C(=O)OCC)cc(C(=O)OC)cc1C(=O)N(C)C']]"
46,COc1ccc(Br)cc1S(=O)(=O)Nc1cc2c(C)noc2cc1OCC(=O)NCCNC(=O)COc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,3,0.17307692307692304,"[['COc1ccc(Br)cc1S(=O)(=O)Nc1cc2c(C)noc2cc1OCC(=O)O', 'NCCNC(=O)COc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O'], ['COc1ccc(Br)cc1S(=O)(=O)Nc1cc2c(C)noc2cc1OCC(=O)NCCN', 'O=C(O)COc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O'], ['COc1ccc(Br)cc1S(=O)(=O)Cl', 'Cc1noc2cc(OCC(=O)NCCNC(=O)COc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)c(N)cc12']]"
47,COc1ccc(Br)cc1S(=O)(=O)Nc1cc2c(C)noc2cc1OCC(=O)NCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,2,0.27450980392156865,"[['COc1ccc(Br)cc1S(=O)(=O)Nc1cc2c(C)noc2cc1OCC(=O)O', 'NCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O'], ['COc1ccc(Br)cc1S(=O)(=O)Cl', 'Cc1noc2cc(O)c(N)cc12', 'NCCNc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O']]"
48,O=C(O)c1ccc(CNC(=O)c2c(Cc3ccc(-c4ccc5occc5c4)cc3F)sc3c2CCOC3)cc1,5,0.25861531991337705,"[['COC(=O)c1ccc(CNC(=O)c2c(Cc3ccc(-c4ccc5occc5c4)cc3F)sc3c2CCOC3)cc1'], ['COC(=O)c1ccc(CN)cc1', 'O=C(O)c1c(Cc2ccc(-c3ccc4occc4c3)cc2F)sc2c1CCOC2'], ['CCOC(=O)c1ccc(CNC(=O)c2c(Cc3ccc(-c4ccc5occc5c4)cc3F)sc3c2CCOC3)cc1'], ['CCOC(=O)c1ccc(CNC(=O)c2c(Cc3ccc(Br)cc3F)sc3c2CCOC3)cc1', 'OB(O)c1ccc2occc2c1'], ['CCOC(=O)c1ccc(CN)cc1', 'O=C(O)c1c(Cc2ccc(-c3ccc4occc4c3)cc2F)sc2c1CCOC2']]"
49,COc1ccc(-c2ccc(Cc3sc4c(c3C(=O)NC3(c5ccc(C(=O)O)cc5)CC3)CCOC4)cc2)cc1,4,0.24894612612706854,"[['COC(=O)c1ccc(C2(NC(=O)c3c(Cc4ccc(-c5ccc(OC)cc5)cc4)sc4c3CCOC4)CC2)cc1'], ['CCOC(=O)c1ccc(C2(NC(=O)c3c(Cc4ccc(-c5ccc(OC)cc5)cc4)sc4c3CCOC4)CC2)cc1'], ['COc1ccc(-c2ccc(Cc3sc4c(c3C(=O)O)CCOC4)cc2)cc1', 'NC1(c2ccc(C(=O)O)cc2)CC1'], ['COc1ccc(-c2ccc(Cc3sc4c(c3C(=O)NC3(c5ccc(C(=O)OC(C)(C)C)cc5)CC3)CCOC4)cc2)cc1']]"
50,Cc1cccc(NS(=O)(=O)c2ccc3c(c2)N(Cc2noc(C4CCC4)n2)C(=O)CO3)c1C,3,0.38905614933012195,"[['Cc1cccc(N)c1C', 'O=C1COc2ccc(S(=O)(=O)Cl)cc2N1Cc1noc(C2CCC2)n1'], ['Cc1cccc(NS(=O)(=O)c2ccc3c(c2)NC(=O)CO3)c1C', 'ClCc1noc(C2CCC2)n1'], ['Cc1cccc(NS(=O)(=O)c2ccc3c(c2)NC(=O)CO3)c1C', 'NOCc1noc(C2CCC2)n1']]"
51,CCN(C(=O)c1cc(-c2ccc(C)cc2)c(O)cc1O)c1ccc(CN2CCN(C(=O)CCCOc3ccc(CN(C)CC(O)(Cn4cncn4)c4ccc(F)cc4F)cc3)CC2)cc1,10,0.2967628871404065,"[['CCN(C(=O)c1cc(-c2ccc(C)cc2)c(OC(C)=O)cc1OC(C)=O)c1ccc(CN2CCN(C(=O)CCCOc3ccc(CN(C)CC(O)(Cn4cncn4)c4ccc(F)cc4F)cc3)CC2)cc1'], ['CCN(C(=O)c1cc(-c2ccc(C)cc2)c(OC)cc1OCc1ccccc1)c1ccc(CN2CCN(C(=O)CCCOc3ccc(CN(C)CC(O)(Cn4cncn4)c4ccc(F)cc4F)cc3)CC2)cc1'], ['CCN(C(=O)c1cc(-c2ccc(C)cc2)c(OC)cc1OC)c1ccc(CN2CCN(C(=O)CCCOc3ccc(CN(C)CC(O)(Cn4cncn4)c4ccc(F)cc4F)cc3)CC2)cc1'], ['CCN(C(=O)c1cc(-c2ccc(C)cc2)c(O)cc1OCc1ccccc1)c1ccc(CN2CCN(C(=O)CCCOc3ccc(CN(C)CC(O)(Cn4cncn4)c4ccc(F)cc4F)cc3)CC2)cc1'], ['CCN(C(=O)c1cc(-c2ccc(C)cc2)c(OC(C)=O)cc1O)c1ccc(CN2CCN(C(=O)CCCOc3ccc(CN(C)CC(O)(Cn4cncn4)c4ccc(F)cc4F)cc3)CC2)cc1'], ['CC(=O)O[BH-](OC(C)=O)OC(C)=O', 'CCN(C(=O)c1cc(-c2ccc(C)cc2)c(O)cc1O)c1ccc(CN2CCN(C(=O)CCCOc3ccc(CNCC(O)(Cn4cncn4)c4ccc(F)cc4F)cc3)CC2)cc1'], ['CCN(C(=O)c1cc(-c2ccc(C)cc2)c(OC(=O)c2ccccc2)cc1OC(=O)C(F)(F)F)c1ccc(CN2CCN(C(=O)CCCOc3ccc(CN(C)CC(O)(Cn4cncn4)c4ccc(F)cc4F)cc3)CC2)cc1'], ['CC(=O)O[BH-](OC(C)=O)OC(C)=O', 'CCNc1ccc(CN2CCN(C(=O)CCCOc3ccc(CN(C)CC(O)(Cn4cncn4)c4ccc(F)cc4F)cc3)CC2)cc1O', 'Cc1ccc(-c2cc(C(=O)O)c(O)cc2O)cc1'], ['CCNc1ccc(CN2CCN(C(=O)CCCOc3ccc(CN(C)CC(O)(Cn4cncn4)c4ccc(F)cc4F)cc3)CC2)cc1O', 'Cc1ccc(-c2cc(O)c(O)cc2C(N)=O)cc1'], ['CCN(Cc1ccc(CN2CCN(C(=O)CCCCOc3ccc(CN(C)CC(O)(Cn4cncn4)c4ccc(F)cc4F)cc3)CC2)cc1O)c1ccc(C=O)cc1', 'O=C(OO)c1cccc(Cl)c1']]"
52,CCN(C(=O)c1cc(-c2ccc(C)cc2)c(OCc2ccccc2)cc1OCc1ccccc1)c1ccc(CN2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1,8,0.3574838817037622,"[['CCN(C(=O)c1cc(-c2ccc(C)cc2)c(OCc2ccccc2)cc1OCc1ccccc1)c1ccc(CCl)cc1', 'OC(CN1CCNCC1)(Cn1cncn1)c1ccc(F)cc1F'], ['CCN(C(=O)c1cc(-c2ccc(C)cc2)c(OCc2ccccc2)cc1OCc1ccccc1)c1ccc(CBr)cc1', 'OC(CN1CCNCC1)(Cn1cncn1)c1ccc(F)cc1F'], ['CCN(C(=O)c1cc(-c2ccc(C)cc2)c(OCc2ccccc2)cc1OCc1ccccc1)c1ccc(CN2CCNCC2)cc1', 'Fc1ccc(F)c(C2(Cn3cncn3)CO2)c1F'], ['CCN(C(=O)c1cc(-c2ccc(C)cc2)c(OCc2ccccc2)cc1OCc1ccccc1)c1ccc(CN2CCN(CC(O)(CO)c3ccc(F)cc3F)CC2)cc1', 'c1nc[nH]n1'], ['CCN(C(=O)c1cc(-c2ccc(C)cc2)c(OCc2ccccc2)cc1OCc1ccccc1)c1ccc(CN2CCNCC2)cc1', 'OC(CBr)(Cn1cncn1)c1ccc(F)cc1F'], ['CCN(C(=O)c1cc(-c2ccc(C)cc2)c(OCc2ccccc2)cc1OCc1ccccc1)c1ccc(CN2CCNCC2)cc1', 'C[Si](C)(C)OC(Cn1cncn1)c1ccc(F)cc1F'], ['Cc1ccc(-c2cc(C(=O)Nc3ccc(CN4CCN(CC(Cn5cncn5)(O[Si](C)(C)C(C)(C)C)c5ccc(F)cc5F)CC4)cc3)c(OCc3ccccc3)cc2OCc2ccccc2)cc1'], ['Cc1ccc(-c2cc(C(=O)Nc3ccc(CN4CCN(C(=O)OC(C)(C)C)CC4)cc3)c(OCc3ccccc3)cc2OCc2ccccc2)cc1', 'CCNc1ccc(CN2CCN(CC(O)(Cn3cncn3)c3ccc(F)cc3F)CC2)cc1', 'O=C(O)c1ccccc1']]"
