,Product,Num_Routes,IntDivp,Precursor
22,Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)CCOCCNC(=O)COc2cnc3c(C4CCN(C(=O)c5ccc(OC(F)(F)F)cc5)CC4)ncnc3c2)C(C)(C)C)cc1,8,0.23056267537157016,"[['Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(N)C(C)(C)C)cc1', 'O=C(O)COc1cnc2c(C3CCN(C(=O)c4ccc(OC(F)(F)F)cc4)CC3)ncnc2c1'], ['Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2)cc1', 'O=C(O)CCOCCNC(=O)COc1cnc2c(C3CCN(C(=O)c4ccc(OC(F)(F)F)cc4)CC3)ncnc2c1'], ['Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2C(=O)C(NC(=O)CCOCCNC(=O)COc2cnc3c(C4CCNCC4)ncnc3c2)C(C)(C)C)cc1', 'O=C(O)c1ccc(OC(F)(F)F)cc1'], ['Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2)cc1', 'O=C(O)COc1cnc2c(C3CCN(C(=O)c4ccc(OC(F)(F)F)cc4)CC3)ncnc2c1'], ['Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2)cc1', 'O=C(COc1cnc2c(C3CCN(C(=O)c4ccc(OC(F)(F)F)cc4)CC3)ncnc2c1)NCCOCCC(=O)NC(=O)CCl'], ['Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2)cc1', 'O=C(COc1cnc2c(C3CCN(C(=O)c4ccc(OC(F)(F)F)cc4)CC3)ncnc2c1)NCCOCCC(=O)NC(=O)CO'], ['Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2)cc1', 'O=C(COc1cnc2c(C3CCN(C(=O)c4ccc(OC(F)(F)F)cc4)CC3)ncnc2c1)NCCOCCC(=O)NC(=O)C1CO1'], ['Cc1ncsc1-c1ccc(CNC(=O)C2CC(O)CN2)cc1', 'O=C(COc1cnc2c(C3CCN(C(=O)c4ccc(OC(F)(F)F)cc4)CC3)ncnc2c1)NCCOCCC(=O)NC(=O)C1CC(O)C1']]"
23,O=C(c1ccc(S(=O)(=O)Nc2ccccc2)cc1)N(Cc1ccc(NCCO)cc1)CC1CC1,10,0.2756167767064718,"[['NCCO', 'O=C(c1ccc(S(=O)(=O)Nc2ccccc2)cc1)N(Cc1ccc(Br)cc1)CC1CC1'], ['Nc1ccc(CN(CC2CC2)C(=O)c2ccc(S(=O)(=O)Nc3ccccc3)cc2)cc1', 'OCCBr'], ['NCCO', 'O=C(c1ccc(S(=O)(=O)Nc2ccccc2)cc1)N(Cc1ccc(I)cc1)CC1CC1'], ['Nc1ccccc1', 'O=C(c1ccc(S(=O)(=O)Nc2ccccc2)cc1)N(CC1CC1)CC1CC1'], ['O=C(c1ccc(S(=O)(=O)Nc2ccccc2)cc1)N(Cc1ccc(Br)cc1)CC1CC1', 'NCCO'], ['Nc1ccc(CN(CC2CC2)C(=O)c2ccc(S(=O)(=O)Nc3ccccc3)cc2)cc1', 'OCCCl'], ['NCCO', 'O=C(c1ccc(S(=O)(=O)Nc2ccccc2)cc1)N(CC1CC1)CC1CC1'], ['O=C(O)c1ccc(S(=O)(=O)Nc2ccccc2)cc1', 'OCCNc1ccc(CNCC2CC2)cc1'], ['Nc1ccc(CN(CC2CC2)C(=O)c2ccc(S(=O)(=O)Nc3ccccc3)cc2)cc1', 'OCCI'], ['Nc1ccc(CN(CC2CC2)C(=O)c2ccc(S(=O)(=O)Nc3ccccc3)cc2)cc1']]"
24,CCCC(=O)N(Cc1ccccc1)Cc1ccc(S(=O)(=O)Nc2ccccc2)cc1,10,0.43832728833334655,"[['CCCC(=O)Cl', 'O=S(=O)(Nc1ccccc1)c1ccc(CNCc2ccccc2)cc1'], ['CCCC(=O)N(Cc1ccccc1)Cc1ccc(S(=O)(=O)Cl)cc1', 'Nc1ccccc1'], ['CCCC(=O)OC(=O)CCC', 'O=S(=O)(Nc1ccccc1)c1ccc(CNCc2ccccc2)cc1'], ['BrCc1ccccc1', 'CCCC(=O)NCc1ccc(S(=O)(=O)Nc2ccccc2)cc1'], ['CCCC(=O)Cl', 'NCc1ccccc1', 'O=S(=O)(Nc1ccccc1)c1ccc(CBr)cc1'], ['CCCC(=O)NCc1ccccc1', 'O=S(=O)(Nc1ccccc1)c1ccc(CBr)cc1'], ['CCCC(=O)Cl', 'NCc1ccccc1', 'O=S(=O)(Nc1ccccc1)c1ccc(CCl)cc1'], ['CCCC(=O)OC(=O)CCC', 'NCc1ccccc1', 'O=S(=O)(Nc1ccccc1)c1ccccc1'], ['CCCC(=O)OC(=O)CCC', 'NCc1ccccc1', 'O=S(=O)(Nc1ccccc1)c1ccc(Br)cc1'], ['CCCC(=O)Cl', 'NCc1ccccc1']]"
25,COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(-c5cnn(CCCCC(=O)NC(C(=O)N6CC(O)CC6C(=O)NC(C)c6ccc(-c7scnc7C)cc6)C(C)(C)C)c5)cn5ncc(C#N)c45)cn2)C3)cn1,8,0.30175243161521703,"[['COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(-c5cnn(CCCCC(=O)O)c5)cn5ncc(C#N)c45)cc2)C3)cn1', 'Cc1ncsc1-c1ccc(C2CC(O)CN2C(=O)C(N)C(C)(C)C)cc1'], ['Cc1ncsc1-c1ccc(C(C)N)cc1', 'COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(-c5cnn(CCCCC(=O)NC(C(=O)O)C(C)(C)C)c5)cn5ncc(C#N)c45)cn2)C3)cn1'], ['Cc1ncsc1-c1ccc(C(C)N)cc1', 'COc1ccc(CN2C3CC2N=CC(c2cc(-c4cnn(CCCCC(=O)NC(C(=O)O)C(C)(C)C)c4)cn4ncc(C#N)c24)=CC=C2N=CN2C3)cn1'], ['Cc1ncsc1-c1ccc(C(C)N)cc1', 'COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(-c5cnn(CCCCC(=O)NC(C(=O)O)C(C)(C)C)c5)cn5ncc(C#N)c45)cc2)C3)nc1'], ['Cc1ncsc1-c1ccc(C(C)N)cc1', 'COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(-c5cnn(CCCCC(=O)NC(C(=O)O)C(C)(C)C)c5)cn5ncc(C#N)c45)cn2)C3)nc1'], ['Cc1ncsc1-c1ccc(C(C)N)cc1', 'COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(-c5cnn(CCCCC(=O)O)c5)cn5ncc(C#N)c45)cn2)C3)cn1'], ['Cc1ncsc1-c1ccc(C(C)N)cc1', 'COc1ccc(CN2C3CC2N=CC(c2cc(-c4cnn(CCCCC(=O)NC(C(=O)O)C(C)(C)C)c4)cn4ncc(C#N)c24)=CC=C2C=CN2C3)nc1'], ['Cc1ncsc1-c1ccc(C(C)N)cc1', 'COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(-c5cnn(CCCCC(=O)O)c5)cn5ncc(C#N)c45)cc2)C3)nc1']]"
26,COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(-c5cnn(CCC#Cc6cccc7c6CN(C6CCC(=O)NC6=O)C7=O)c5)cn5ncc(C#N)c45)cn2)C3)cn1,6,0.2852857845514643,"[['CC1(C)OB(c2cnn(CCC#Cc3cccc4c3CN(C3CCC(=O)NC3=O)C4=O)c2)OC1(C)C', 'COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(Br)cn5ncc(C#N)c45)cn2)C3)cn1'], ['COc1ccc(CN2C3CC2CN(c2ccc(B4OC(C)(C)C(C)(C)O4)cn2)C3)cn1', 'N#Cc1cnn2cc(-c3cnn(CCC#Cc4cccc5c4CN4C(=O)C(=O)NC(=O)CCC54)c3)cc(Br)c12'], ['COc1ccc(CN2C3CC2CN(c2ccc(B4OC(C)(C)C(C)(C)O4)cn2)C3)cn1', 'N#Cc1cnn2cc(-c3cnn(CCC#Cc4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)c3)cc(Br)c12'], ['COc1ccc(CN2C3CC2CN(c2ccc(B4OC(C)(C)C(C)(C)O4)cn2)C3)cn1', 'N#Cc1cnn2cc(Br)cc(-c3cnn(CCC#Cc4cccc5c4CN4C(=O)C(=O)NC(=O)CCC54)c3)c12'], ['COc1ccc(CN2C3CC2CN(c2ccc(B4OC(C)(C)C(C)(C)O4)cn2)C3)cn1', 'N#Cc1cnn2cc(-c3cc(Br)cn4ncc(C#N)c34)cnc12'], ['COc1ccc(CN2C3CC2CN(c2ccc(-c4cc(-c5cnn(CCC#Cc6cccc7c6CN6C(=O)C(=O)NC(=O)CCC76)c5)cn5ncc(C#N)c45)cn2)C3)cn1']]"
27,CC(C)n1cc(-n2nc(C(=O)Nc3cccc(C(=O)O)c3)c3c2C(=O)N(Cc2ccccc2)CC3)cn1,9,0.23973672601025026,"[['COC(=O)c1cccc(NC(=O)c2nn(-c3cnn(C(C)C)c3)c3c2CCN(Cc2ccccc2)C3=O)c1'], ['CC(C)n1cc(-n2nc(C(=O)O)c3c2C(=O)N(Cc2ccccc2)CC3)cn1', 'Nc1cccc(C(=O)O)c1'], ['CCOC(=O)c1cccc(NC(=O)c2nn(-c3cnn(C(C)C)c3)c3c2CCN(Cc2ccccc2)C3=O)c1'], ['CC(C)n1cc(-n2nc(C(=O)Nc3cccc(C(=O)OC(C)(C)C)c3)c3c2C(=O)N(Cc2ccccc2)CC3)cn1'], ['CC(C)n1cc(-n2nc(C(=O)O)c3c2C(=O)N(Cc2ccccc2)CC3)cn1', 'COC(=O)c1cccc(N)c1'], ['CC(C)n1cc(-n2nc(C(=O)Cl)c3c2C(=O)N(Cc2ccccc2)CC3)cn1', 'Nc1cccc(C(=O)O)c1'], ['CC(C)n1cc(-n2nc(C(=O)Nc3cccc(C(=O)OCc4ccccc4)c3)c3c2C(=O)N(Cc2ccccc2)CC3)cn1'], ['CC(C)n1cc(-n2nc(C(=O)O)c3c2C(=O)N(Cc2ccccc2)CC3)cn1', 'Nc1cccc(C(=O)OCc2ccccc2)c1'], ['CC(C)n1cc(-n2nc(C(=O)O)c3c2C(=O)N(Cc2ccccc2)CC3)cn1', 'CCOC(=O)c1cccc(N)c1']]"
28,COc1ccc(Cn2nc(C(=O)Nc3ccccc3C(=O)O)c3c2CCN(Cc2ccccc2)C3)cc1,10,0.3724692147850671,"[['COC(=O)c1ccccc1NC(=O)c1nn(Cc2ccc(OC)cc2)c2c1CN(Cc1ccccc1)CC2'], ['COC(=O)c1ccccc1NC(=O)c1nn(Cc2ccc(OC)cc2)c2c1CCN(Cc1ccccc1)C2'], ['COc1ccc(Cn2nc(C(=O)O)c3c2CCN(Cc2ccccc2)C3)cc1', 'Nc1ccccc1C(=O)O'], ['CCOC(=O)c1ccccc1NC(=O)c1nn(Cc2ccc(OC)cc2)c2c1CN(Cc1ccccc1)CC2'], ['CCOC(=O)c1ccccc1NC(=O)c1nn(Cc2ccc(OC)cc2)c2c1CCN(Cc1ccccc1)C2'], ['COc1ccc(Cn2nc(C(=O)Cl)c3c2CCN(Cc2ccccc2)C3)cc1', 'Nc1ccccc1C(=O)O'], ['COc1ccc(Cn2nc(C(=O)Nc3ccccc3C(=O)OC(C)(C)C)c3c2CCNC3)cc1'], ['COC(=O)c1ccccc1NC(=O)c1n[nH]c2c1CN(Cc1ccccc1)CC2', 'COc1ccc(CCl)cc1'], ['COC(=O)c1ccccc1NC(=O)c1n[nH]c2c1CCN(Cc1ccccc1)C2', 'COc1ccc(CCl)cc1'], ['COc1ccc(Cn2nc(C(=O)Cl)c3c2CCN(Cc2ccccc2)C3)cc1', 'Nc1ccccc1C(=O)[O-]']]"
29,CCc1nn(C)c2nc(-c3ccc4c(c3)COB4O)nc(NCc3ccc(F)cc3)c12,6,0.40602055440364626,"[['CCc1nn(C)c2nc(-c3ccc4c(c3)COB4O)nc(Cl)c12', 'NCc1ccc(F)cc1'], ['CCc1nn(C)c2nc(-c3ccc4c(c3)COB4O)nc(Br)c12', 'NCc1ccc(F)cc1'], ['CCc1nn(C)c2nc(-c3ccc4c(c3)COB4O)nc(N)c12', 'Fc1ccc(CBr)cc1'], ['CCc1nn(C)c2nc(-c3ccc4c(c3)COB4O)nc(N)c12', 'O=Cc1ccc(F)cc1'], ['CCc1nn(C)c2nc(Cl)nc(NCc3ccc(F)cc3)c12', 'OB(O)c1ccc2c(c1)COB2O'], ['CCc1nn(C)c2nc(-c3ccc(CO)c(CO)c3)nc(NCc3ccc(F)cc3)c12']]"
30,CCc1nn(C)c2nc(-c3ccc(P(=O)(O)O)cc3)nc(NCc3ccc(F)cc3)c12,9,0.27353462871258205,"[['CCc1nn(C)c2nc(-c3ccc(P(=O)(OC)OC)cc3)nc(Cl)c12', 'NCc1ccc(F)cc1'], ['CCc1nn(C)c2nc(-c3ccc(P(=O)(OC)OC)cc3)nc(NCc3ccc(F)cc3)c12'], ['CCOP(=O)(OCC)c1ccc(-c2nc(NCc3ccc(F)cc3)c3c(CC)nn(C)c3n2)cc1'], ['CCOP(=O)(OCC)c1ccc(-c2nc(Cl)c3c(CC)nn(C)c3n2)cc1', 'NCc1ccc(F)cc1'], ['CCc1nn(C)c2nc(-c3ccc(P(=O)(OC(C)C)OC(C)C)cc3)nc(NCc3ccc(F)cc3)c12'], ['CCc1nn(C)c2nc(-c3ccc(P(=O)(O)O)cc3)nc(Cl)c12', 'NCc1ccc(F)cc1'], ['CCc1nn(C)c2nc(-c3ccc(P(=O)(OC)OC)cc3)nc(NCc3ccc(F)cc3)c12', '[OH-]'], ['CCOP(=O)(OCC)c1ccc(-c2nc(NCc3ccc(F)cc3)c3c(CC)nn(C)c3n2)cc1', '[OH-]'], ['CCOP(=O)(OCC)c1ccc(-c2nc(NCc3ccc(F)cc3)c3c(CC)nn(C)c3n2)cc1', 'CO']]"
31,CC(=O)N1CCc2cc(S(=O)(=O)NCc3ccnc(Oc4ccccc4Cl)c3)ccc21,8,0.47517806204324103,"[['CC(=O)N1CCc2cc(S(=O)(=O)Cl)ccc21', 'NCc1ccnc(Oc2ccccc2Cl)c1'], ['CC(=O)Cl', 'O=S(=O)(NCc1ccnc(Oc2ccccc2Cl)c1)c1ccc2c(c1)CCN2'], ['CC(=O)OC(C)=O', 'O=S(=O)(NCc1ccnc(Oc2ccccc2Cl)c1)c1ccc2c(c1)CCN2'], ['CC(=O)N1CCc2cc(S(=O)(=O)NCc3ccnc(Cl)c3)ccc21', 'Oc1ccccc1Cl'], ['CC(=O)N1CCc2cc(S(N)(=O)=O)ccc21', 'Clc1ccccc1Oc1cc(CBr)ccn1'], ['CC(=O)N1CCc2cc(S(=O)(=O)NCc3ccnc(Br)c3)ccc21', 'Oc1ccccc1Cl'], ['CC(=O)Cl', 'NS(=O)(=O)c1ccc2c(c1)CCN2', 'O=Cc1ccnc(Oc2ccccc2Cl)c1'], ['CC(=O)N1CCc2cc(S(=O)(=O)N=Cc3ccnc(Cl)c3)ccc21', 'Oc1ccccc1Cl']]"
32,O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1O,9,0.4471947147825224,"[['Nc1ccc([N+](=O)[O-])cc1Cl', 'O=C(O)c1cc(Cl)ccc1O'], ['Nc1ccc([N+](=O)[O-])cc1Cl', 'O=C(Cl)c1cc(Cl)ccc1O'], ['O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1OCc1ccccc1'], ['COc1ccc(Cl)cc1C(=O)Nc1ccc([N+](=O)[O-])cc1Cl'], ['COC(=O)c1cc(Cl)ccc1O', 'Nc1ccc([N+](=O)[O-])cc1Cl'], ['COc1ccc(Cl)cc1C(=O)O', 'Nc1ccc([N+](=O)[O-])cc1Cl'], ['O=C(Cl)c1cc(Cl)ccc1O', 'Nc1ccc([N+](=O)[O-])cc1Cl'], ['O=C(Nc1ccc([N+](=O)[O-])cc1Cl)c1cc(Cl)ccc1F', '[OH-]'], ['O=C(Nc1ccccc1Cl)c1cc(Cl)ccc1O', 'O=[N+]([O-])O']]"
33,CCCCN1C(=O)Cc2cc(-c3ccccc3-c3nnn[nH]3)ccc21,9,0.5533657420198522,"[['CCCCN1C(=O)Cc2cc(-c3ccccc3C#N)ccc21', '[N-]=[N+]=[N-]'], ['CCCCN1C(=O)Cc2cc(-c3ccccc3C#N)ccc21', 'C[Si](C)(C)N=[N+]=[N-]'], ['CCCCN1C(=O)Cc2cc(B3OC(C)(C)C(C)(C)O3)ccc21', 'Clc1ccccc1-c1nnn[nH]1'], ['CCCCN1C(=O)Cc2cc(-c3ccccc3C#N)ccc21', 'C[Sn](C)(C)N=[N+]=[N-]'], ['CCCCN1C(=O)Cc2cc(B3OC(C)(C)C(C)(C)O3)ccc21', 'Ic1ccccc1-c1nnn[nH]1'], ['CCCCI', 'O=C1Cc2cc(-c3ccccc3-c3nnn[nH]3)ccc2N1'], ['CCCCN1C(=O)Cc2cc(Br)ccc21', 'CCCC[Sn](CCCC)(CCCC)N=[N+]=[N-]'], ['CCCCN1C(=O)Cc2cc(Br)ccc21', 'CCCC[Sn](CCCC)(CCCC)c1nnn[nH]1'], ['CCCCN1C(=O)Cc2cc(Br)ccc21', 'CCCC[Sn](CCCC)(CCCC)N=[N+]=[N-]', 'CN(C)C=O']]"
34,COC(=O)c1ccccc1-c1ccc(C=Nc2ccccc2)cc1,10,0.40986013606128396,"[['COC(=O)c1ccccc1-c1ccc(C=O)cc1', 'Nc1ccccc1'], ['Brc1ccccc1', 'COC(=O)c1ccccc1-c1ccc(C=O)cc1'], ['Brc1ccc(C=Nc2ccccc2)cc1', 'COC(=O)c1ccccc1B(O)O'], ['COC(=O)c1ccccc1B(O)O', 'Ic1ccc(C=Nc2ccccc2)cc1'], ['COC(=O)c1ccccc1B(O)O', 'O=Cc1ccc(Br)cc1'], ['COC(=O)c1ccccc1-c1ccc(C)cc1', 'Nc1ccccc1'], ['COC(=O)c1ccccc1B(O)O', 'O=Cc1ccc(-c2ccccc2Br)cc1'], ['COC(=O)c1ccccc1B(O)O', 'O=Cc1ccc(-c2ccccc2)cc1'], ['Brc1ccccc1', 'COC(=O)c1ccccc1-c1ccc(C=O)cc1', 'N'], ['COC(=O)c1ccccc1-c1ccc(C=O)cc1']]"
35,O=c1c(Cl)nc2cnc(NCC3CC3)nc2n1-c1ccc(OC(F)F)cc1,9,0.3401283364645508,"[['NCC1CC1', 'O=c1c(Cl)nc2cnc(Cl)nc2n1-c1ccc(OC(F)F)cc1'], ['O=c1c2nc(Cl)ncc2nc(Cl)n1-c1ccc(OC(F)F)cc1', 'NCC1CC1'], ['O=c1c2nc(NCC3CC3)ncc2nc(Cl)n1-c1ccc(OC(F)F)cc1'], ['O=c1c(Cl)nc2cnc(Cl)nc2n1-c1ccc(OC(F)F)cc1', 'NCC1CC1'], ['O=c1c(Cl)nc2cnc(Cl)nc2n1-c1ccc(OC(F)F)cc1', 'ONCC1CC1'], ['FC(F)Oc1ccc(-n2c(Cl)nc3cnc(Cl)nc32)cc1', 'NCC1CC1'], ['Nc1ncc2nc(Cl)c(=O)n(-c3ccc(OC(F)F)cc3)c2n1', 'OCC1CC1'], ['O=c1c2nc(NCC3CC3)ncc2nc(Cl)n1-c1ccc(OC(F)F)cc1', '[OH-]'], ['O=c1c2nc(NCC3CC3)ncc2nc(Cl)n1-c1ccc(OC(F)F)cc1', 'O']]"
36,CC(C)n1cnc2ccc(-c3nc4ccc(C5CC5)cc4n(-c4ccc(OC(F)F)cc4)c3=O)cc21,10,0.47444097155849807,"[['CC(C)n1cnc2ccc(C=O)cc21', 'Nc1ccc(C2CC2)cc1Nc1ccc(OC(F)F)cc1'], ['CC(C)I', 'O=c1c(-c2ccc3nc[nH]c3c2)nc2ccc(C3CC3)cc2n1-c1ccc(OC(F)F)cc1'], ['CC(C)n1cnc2ccc(-c3nc4ccc(Br)cc4n(-c4ccc(OC(F)F)cc4)c3=O)cc21', 'OB(O)C1CC1'], ['CC(C)n1cnc2ccc(C(=O)O)cc21', 'Nc1ccc(C2CC2)cc1Nc1ccc(OC(F)F)cc1'], ['CC(C)n1cnc2ccc(-c3nc4ccc(C5CC5)cc4[nH]c3=O)cc21', 'FC(F)Oc1ccc(Br)cc1'], ['CC(C)n1cnc2ccc(-c3nc4ccc(Br)cc4n(-c4ccc(OC(F)F)cc4)c3=O)cc21', '[Zn+]C1CC1'], ['CC(C)n1cnc2ccc(-c3nc4ccc(I)cc4n(-c4ccc(OC(F)F)cc4)c3=O)cc21', 'OB(O)C1CC1'], ['CC(C)n1cnc2ccc(-c3nc4ccc(C5CC5)cc4[nH]c3=O)cc21', 'FC(F)Oc1ccc(I)cc1'], ['CC(C)n1cnc2ccc(C(=O)Nc3ccc(C4CC4)cc3Nc3ccc(OC(F)F)cc3)cc21'], ['CC(C)n1cnc2ccc(-c3nc4ccc(Br)cc4n(-c4ccc(OC(F)F)cc4)c3=O)cc21', 'CCCC[Zn]C']]"
37,Cc1c(F)c(N)cc(C(=O)Nc2cc(-c3ccc(NC(=O)CCCC(=O)NO)cc3)ccc2N2CCN(C)CC2)c1Cl,9,0.20711014122879326,"[['COC(=O)CCCC(=O)Nc1ccc(-c2ccc(N3CCN(C)CC3)c(NC(=O)c3cc(N)c(F)c(C)c3Cl)c2)cc1'], ['Cc1c(F)c(N)cc(C(=O)Nc2cc(-c3ccc(NC(=O)CCCC(=O)O)cc3)ccc2N2CCN(C)CC2)c1Cl', 'NO'], ['Cc1c(F)c(N)cc(C(=O)Nc2cc(-c3ccc(NC(=O)CCCC(=O)NOC4CCCCO4)cc3)ccc2N2CCN(C)CC2)c1Cl'], ['CCOC(=O)CCCC(=O)Nc1ccc(-c2ccc(N3CCN(C)CC3)c(NC(=O)c3cc(N)c(F)c(C)c3Cl)c2)cc1'], ['Cc1c(F)c(N)cc(C(=O)Nc2cc(-c3ccc(NC(=O)CCCC(=O)NOCc4ccccc4)cc3)ccc2N2CCN(C)CC2)c1Cl'], ['Cc1c(F)c([N+](=O)[O-])cc(C(=O)Nc2cc(-c3ccc(NC(=O)CCCC(=O)NO)cc3)ccc2N2CCN(C)CC2)c1Cl'], ['Cc1c(F)c(N)cc(C(=O)Nc2cc(-c3ccc(NC(=O)CCCC(=O)O)cc3)ccc2N2CCN(C)CC2)c1Cl', '[NH3+]O'], ['COC(=O)CCCC(=O)Nc1ccc(-c2ccc(N3CCN(C)CC3)c(NC(=O)c3cc(N)c(F)c(C)c3Cl)c2)cc1', 'NO'], ['Cc1c(F)c(N)cc(C(=O)Nc2cc(-c3ccc(NC(=O)CCCC(=O)O)cc3)ccc2N2CCN(C)CC2)c1Cl', 'NO', '[OH-]']]"
38,Cc1c(F)c(N)cc(C(=O)Nc2cc(-c3ccc(C(=O)NCCCC(=O)NO)cc3)ccc2N2CCN(C)CC2)c1Cl,9,0.16519333811952144,"[['COC(=O)CCCNC(=O)c1ccc(-c2ccc(N3CCN(C)CC3)c(NC(=O)c3cc(N)c(F)c(C)c3Cl)c2)cc1'], ['Cc1c(F)c(N)cc(C(=O)Nc2cc(-c3ccc(C(=O)NCCCC(=O)O)cc3)ccc2N2CCN(C)CC2)c1Cl', 'NO'], ['Cc1c(F)c(N)cc(C(=O)Nc2cc(-c3ccc(C(=O)NCCCC(=O)NOC4CCCCO4)cc3)ccc2N2CCN(C)CC2)c1Cl'], ['CCOC(=O)CCCNC(=O)c1ccc(-c2ccc(N3CCN(C)CC3)c(NC(=O)c3cc(N)c(F)c(C)c3Cl)c2)cc1'], ['Cc1c(F)c(N)cc(C(=O)Nc2cc(-c3ccc(C(=O)NCCCC(=O)O)cc3)ccc2N2CCN(C)CC2)c1Cl', '[NH3+]O'], ['Cc1c(F)c(N)cc(C(=O)Nc2cc(-c3ccc(C(=O)NCCCC(=O)O)cc3)ccc2N2CCN(C)CC2)c1Cl'], ['COC(=O)CCCNC(=O)c1ccc(-c2ccc(N3CCN(C)CC3)c(NC(=O)c3cc(N)c(F)c(C)c3F)c2)cc1'], ['COC(=O)CCCNC(=O)c1ccc(-c2ccc(N3CCN(C)CC3)c(NC(=O)c3cc(N)c(F)c(C)c3Cl)c2)cc1', 'NO'], ['CCOC(=O)CCCNC(=O)c1ccc(-c2ccc(N3CCN(C)CC3)c(NC(=O)c3cc(N)c(F)c(C)c3Cl)c2)cc1', 'NO']]"
39,CCc1c(-c2cccc3[nH]ccc23)[nH]c(C(=O)O)c1-c1cccc2[nH]ccc12,9,0.3398738582084043,"[['CCOC(=O)c1[nH]c(-c2cccc3[nH]ccc23)c(CC)c1-c1cccc2[nH]ccc12'], ['CCc1c(-c2cccc3[nH]ccc23)[nH]c(C(=O)OC)c1-c1cccc2[nH]ccc12'], ['CCc1c(-c2cccc3c2ccn3C(=O)OC(C)(C)C)[nH]c(C(=O)OC)c1-c1cccc2[nH]ccc12'], ['CCOC(=O)c1[nH]c(-c2cccc3c2ccn3C(=O)OC(C)(C)C)c(CC)c1-c1cccc2[nH]ccc12'], ['CCc1c(-c2cccc3[nH]ccc23)[nH]c(C(=O)OC)c1-c1cccc2c1ccn2C(=O)OC(C)(C)C'], ['CCc1c(-c2cccc3[nH]ccc23)[nH]c(C=O)c1-c1cccc2[nH]ccc12'], ['CCc1c(-c2cccc3[nH]ccc23)[nH]c(C=O)c1-c1cccc2c1ccn2C(=O)OC(C)(C)C'], ['CCc1c(-c2cccc3[nH]ccc23)[nH]c(C=O)c1-c1cccc2[nH]ccc12', 'CO'], ['CCOC(=O)c1[nH]c(-c2cccc3[nH]ccc23)c(CC)c1-c1cccc2c1ccn2C']]"
40,CC(C)c1c(-c2cccc3[nH]ccc23)[nH]c(C(=O)O)c1-c1cccc2[nH]ccc12,10,0.3490596351063192,"[['CCOC(=O)c1[nH]c(-c2cccc3[nH]ccc23)c(C(C)C)c1-c1cccc2[nH]ccc12'], ['COC(=O)c1[nH]c(-c2cccc3[nH]ccc23)c(C(C)C)c1-c1cccc2[nH]ccc12'], ['CCOC(=O)c1[nH]c(-c2cccc3[nH]ccc23)c(-c2cccc3[nH]ccc23)c1C(C)C'], ['COC(=O)c1[nH]c(-c2cccc3[nH]ccc23)c(-c2cccc3[nH]ccc23)c1C(C)C'], ['CCOC(=O)c1[nH]c(-c2cccc3c2ccn3C(=O)OC(C)(C)C)c(C(C)C)c1-c1cccc2[nH]ccc12'], ['COC(=O)c1[nH]c(-c2cccc3c2ccn3C(=O)OC(C)(C)C)c(C(C)C)c1-c1cccc2[nH]ccc12'], ['CCOC(=O)c1[nH]c(-c2cccc3[nH]ccc23)c(C(C)C)c1-c1cccc2c1ccn2C(=O)OC(C)(C)C'], ['CCOC(=O)c1[nH]c(-c2cccc3[nH]ccc23)c(C(C)C)c1-c1cccc2c1ccn2C(=O)OCC'], ['CC(C)c1c(-c2cccc3[nH]ccc23)[nH]c(C=O)c1-c1cccc2[nH]ccc12', 'CCOCC'], ['CC(C)c1c(-c2cccc3[nH]ccc23)[nH]c(C=O)c1-c1cccc2[nH]ccc12', 'CCO']]"
